city	dialect	source	target
Cairo	Egyptian	مفيش أي رحلات لبيوت النجوم المشهورين؟	هل هناك أية رحلات لمواطن مشاهير النجوم ؟
Doha	Emirati	اي، بخلي هذي في بالي.	نعم ، سوف أذكر ذلك .
Doha	Emirati	يصير ترد تكلمني بعدين؟	هل لك أن تتصل بي لاحقا ؟
Amman	Jordanian	ممكن تبدل هاد الحلق لمشابك؟	خرج للتو للغذاء . سيعود خلال عشر دقائق .
Doha	Emirati	شكثر ياخذ حق اروح سوهو مشي؟	كم نستغرق من الوقت للوصول إلى سوهو مشيا ؟
Doha	Emirati	من نهاية الخط؟	من في نهاية هذا الخط ؟
Salt	Jordanian	رح اخد اثنين من هدول .	هل بإمكانك أن تزكي لي كتاباً مصوراً لطفل يبلع من العمر 6 سنوات ؟
Doha	Emirati	لا تطوف الصف، لو سمحت.	لا تترك السطر ، من فضلك .
Jerusalem	Palestinian	ما بقدر أنام منيح في الليل.	هل لديك أية بطاقات صرف فيها ؟
Cairo	Egyptian	امتى يبتدي ماتش السله؟	متى بدأت مباراة كرة السلة ؟
Doha	Emirati	ابغي ارسل برقية.	أود إرسال برقية .
Cairo	Egyptian	ممكن تصلحة، من فضلك؟	هل يمكنك أن تصلحها ، من فضلك ؟
Cairo	Egyptian	ممكن اخد كرسيين دور تاني علوي علشان حفلة الليله؟	هل يمكنني أخذ مقعدان من مقاعد الدور الثاني لهذا المساء ؟
Doha	Emirati	تعرف دكتور حريم قريب من هني؟	هل تعلم طبيب نساء قريب من هنا ؟
Doha	Emirati	اكيد. سلم على آنسة كوك اللي سوت وايد مبادرات خلال اجتماعنا.	بالتأكيد . ومن فضلك بلغ تحياتي للأنسة كوك التي قامت بالكثير من المبادرات الجيدة أثناء اجتماعنا .
Cairo	Egyptian	انت هنا لمده يوم .	نحن هنا لمدة يوم .
Doha	Emirati	ممكن تحصل لنا تكسي؟	هل يمكنك استدعاء سيارة أجرة لنا ؟
Alexandria	Egyptian	تلتمية وخمسين دولار؟ دة فوق الميزانية بتاعتى.	هل يمكنك تصليحها وإرسالها إلى اليابان , من فضلك ؟
Doha	Emirati	انت مو صيني، عدل؟	أنت لست صينيا ، أليس كذلك ؟
Cairo	Egyptian	محتاج أغير رحلة الطيران .	أود أن أغير رحلتي .
Doha	Emirati	فيني روماتيزم.	أنني أعاني من الروماتيزم .
Amman	Jordanian	بدي أعمل حجز على خطوط نورث ويست رحلة الطيران رقم صفر تمنية ستة في خمسطعش الشهر.	هل يمكنك أن تطلب منه أن يعيد المكالمة .
Jerusalem	Palestinian	اقطع الجسر هناك، وبتلاقي المكتبة على ايدك الشمال.	أعطني بعض العلكة من فضلك .
Cairo	Egyptian	ده جلد طبيعي ميه في الميه؟	هل هذا جلد صاف مائة بالمائة ؟
Cairo	Egyptian	فين أقرب بوستة؟	أين أقرب مكتب بريد ؟
Doha	Emirati	انا دفعت عربون خمسين دولار يوم سويت جيك ان.	لقد دفعت من قبل خمسون دولارا كعربون حينما قمت بتسجيل إجراءات إقامتي بالفندق .
Doha	Emirati	اي واحد يونغفراو؟	أي منها هو الجنجفرو ؟
Doha	Emirati	هذي فلم سريع. يصير اطبعه؟	إن فيلم شديد السرعة . هل يسعني إخراج الفيلم ؟
Doha	Emirati	لو سمحت. ممكن ترفع كرسيك شوي؟	معذرة ، هل لك أن تقرب مقعدك قليلا ؟
Aswan	Egyptian	تكلفة الأوضة ستلاف ين في الليلة.	كم يستغرق الوقت للذهاب إلى هناك والعودة ؟
Salt	Jordanian	بتقدر توصل اغراصي للغرفة؟	آسف للمقاطعة ، ولكن دعنا نتناول القضية الرئيسية . لدينا الكثير لمناقشته اليوم .
Cairo	Egyptian	بتشتكي من ايه؟	ما هي شكواك ؟
Cairo	Egyptian	ممكن تناولتي الملح؟	هل يمكنك إعطائي الملح ؟
Doha	Emirati	مافهم امريكي. اتكلم انجليزي بريطاني.	لا أفهم الإنجليزية الأمريكية ، إنما أتحدث الإنجليزية الراقية .
Cairo	Egyptian	ممكن تخليه بتلاتين جنيه؟	هل تستطيع أن تجعلها بثلاثين جنيها ؟
Doha	Emirati	وين الدير؟	أين الدير ؟
Doha	Emirati	تعتقد في أي آمال حق هالعلاقة؟	هل تعتقد أن هناك أي أمل في هذه العلاقة ؟
Doha	Emirati	كم هذي؟	ما ثمن هذه ؟
Doha	Emirati	ابغي احجز طاولة للعشا الليلة.	أريد أن حجز مائدة للعشاء الليلة .
Doha	Emirati	عطني بايب.	أعطني صفارة .
Cairo	Egyptian	حاسس إن عندي دوار الجو.	أشعر بدوار الجو .
Jerusalem	Palestinian	هدا الباص بيوقف جنب الأوتيل؟	بالتأكيد . أين تريد أن تذهب ؟
Doha	Emirati	في كاميرا داخل. لو سمحت خله في مكان آمن.	هناك كاميرا بالداخل . من فضلك احتفظ بها في مكان آمن .
Doha	Emirati	عندك المنيو بالانجليزي؟	هل لديك قائمة طعام باللغة الإنجليزية ؟
Cairo	Egyptian	خلصت عشاك؟	هل فرغت من عشائك ؟
Alexandria	Egyptian	هاخد كوباية نبيت.	هذا حسن بالنسبة لي . في الواقع أحب أن أدخن .
Doha	Emirati	تقدر تحجز فعاليات؟	هل يمكن أن تحجزوا في العرض ؟
Cairo	Egyptian	خمسة و عشرين دولار شاملة اجرة الاوتوبيس، المرشد و رسوم الدخول .	خمسة وعشرين دولاراً شاملة أجرة الحافلة ، ومصاريف المرشد والدخول .
Doha	Emirati	الباص ذي يروح غرين بارك؟	هل تذهب هذه الحافلة إلى جرين بارك ؟
Doha	Emirati	انا بس مار.	أنا أمر فقط .
Cairo	Egyptian	السنه ديه اتكسرت .	هذه السنة كسرت .
Cairo	Egyptian	عايز أحجز على خطوط نورثويست رحلة زيرو تمانية سته ليوم خمسة.	أريد أن أحجز على شركة نورث وست إيرلينز على الرحلة رقم صفر ثمانية ستة في الخامس .
Aswan	Egyptian	عايزني أوريك أيه؟	نعم . في أي وقت جميعهم مرحب بهم هنا .
Doha	Emirati	ممكن تحجز لي كرسي؟	هل يمكن أن تحضروا مقعدا آلي ؟
Aswan	Egyptian	هو المحل ده هيبقى مفتوح الصبح؟	لا ، أنت تذهب فى الاتجاه الخاطئ . عليك أن ترجع للوراء .
Doha	Emirati	بغيت أأكد حجزي.	أريد تأكيد حجزي .
Doha	Emirati	بغيت كرسي اوركسترا، لو سمحت.	أود مقعد في الصالة , من فضلك .
Doha	Emirati	عصير برتقال، وبير، وواين، وويسكي، وكوكتيل.	عصير برتقال ، بيرة ، خمر ، ويسكي وكوكتيل .
Cairo	Egyptian	اوه . بأى اسلوب خده . ممتاز . دلوقتي انا خدت اللي جنب الشباك .	أوه ! خذها بكل الوسائل ، عظيم . والآن فإني أجهز النافذة .
Doha	Emirati	لا. بغيت نص مجموعة مضارب وجوتي.	لا , أريد أن استأجر نصف مجموعة من المضارب وزوجا من الأحذية .
Doha	Emirati	ممكن تخليها ثلاثين جنيه؟	هل تستطيع أن تجعلها بثلاثين جنيها ؟
Salt	Jordanian	بتقدر تمسك أغراضي لحد الساعة ثلاثة؟	كلا منا يريد أن يحاسب على وجبته .
Salt	Jordanian	لو سمحت لفهم منفصلين .	كيف أستطيع الاتصال بمكتب الاستعلامات ؟
Cairo	Egyptian	أنا معايا أدواتي.	لدي معداتي الخاصة .
Cairo	Egyptian	إيه هي المؤهلات اللي الواحد محتاجها للمنصب ده؟	ما هي المؤهلات المطلوبة للحصول على هذه الوظيفة ؟
Doha	Emirati	ممكن تخبرني شلون املي هالاستمارة؟	هل يسعك أن تخبرني كيفية استيفاء هذه الاستمارة ؟
Doha	Emirati	لا. مع كريمة، لو سمحت.	لا . مع القشدة ، من فضلك .
Cairo	Egyptian	عايز كرسي جنب الشباك من فضلك .	أريد مقعد بالقرب من النافذة , من فضلك .
Cairo	Egyptian	ياخد وقت ا د ايه علشان يروح فبلاديلفيا؟	كم يستغرق الوقت للذهاب إلى فلادلفيا ؟
Amman	Jordanian	انت بتعرف عن جغرافية اليابان؟	هل سينكمش ؟
Doha	Emirati	ابغي وظيفة مع الحكومة.	أود أن أجد وظيفة حكومية .
Doha	Emirati	اي طابق؟	أي طابق ؟
Cairo	Egyptian	ده شرف كبير أكتر من اللي أستحقه.	هذا التكريم أكثر مما استحق .
Aswan	Egyptian	مفيش نكلفة ضرورية.	سأجعل خادم الفندق يقوم بفتح الباب بالمفتاح الرئيسي . لحظة من فضلك . ما هو اسمك ورقم غرفتك ؟
Doha	Emirati	بتاخذه معاك او تبينا نطرشه؟	هل ستأخذها معك أم سيكون علينا أن نرسلها ؟
Cairo	Egyptian	ممكن اخد الظرف ده؟	هل لي أن آخذ هذا الظرف ؟
Doha	Emirati	انا اقوم متأخر ايام الأحد.	أنا أستيقظ متأخراً في أيام الآحاد .
Amman	Jordanian	انا ايكيدا بيحكي. عندي حجز لطاولة الساعة ستة ونص المساء. بس أنا آسف راح أوصل متأخر نص ساعة.	أي نوع من الملابس ؟
Doha	Emirati	تحت الكرسي قدامك.	تحت المقعد الذي أمامك .
Doha	Emirati	ممكن تقول لي عن الفنادق اللي بأقل من خمسين جنيه لليلة؟	هلا أخبرتني ببعض الفنادق بسعر أقل من خمسين جنيهاً في الليلة ؟
Cairo	Egyptian	عايز كرسي مش غالي، لو ممكن .	أريد مقاعد غير باهظة الثمن ، إذا أمكن .
Doha	Emirati	ملي استمارة التسجيل هذي، لو سمحت.	املأ استمارة التسجيل هذه , من فضلك .
Doha	Emirati	عندك غرفة متوفرة الليلة؟	هل لديكم غرفة متاحة الليلة ؟
Amman	Jordanian	ممكن لو سمحت تبعتلي حمال على غرفتي الساعة ستة الصبح؟	أعتقد أن هناك خطأ فى الفاتورة . هناك رسوم خدمة حجرة . لكنى لم أتلقى أى خدمة .
Cairo	Egyptian	ديه أوضه تلاته اربعه خمسة . عاوز خدمة الغرف من فضلك .	هذه غرفة رقم ثلاثة أربعة خمسة . أريد بعض خدمات الغرف , من فضلك .
Cairo	Egyptian	أنا عايز أنزل عند كاتدرائية القديس بولس.	أريد النزول عند محطة القديس بول .
Jerusalem	Palestinian	بدي كرسي منيح.	أنا السيد تاناكا . لقد قمت بتسجيل الدخول للتو ، لكن الحجرة لا تعجبني .
Cairo	Egyptian	تحب سمك ولا لحمة؟	هل تفضل سمكاً أم لحم بقري ؟
Doha	Emirati	بيصير مية وخمسة وعشرين دولار، اختي.	المبلغ المطلوب يا سيدتي هو مائة وخمسة وعشرون دولاراً .
Doha	Emirati	ابغي امدد قعدتي هني يومين زيادة.	أريد مد إقامتي هنا ليومين آخرين .
Cairo	Egyptian	آسف على افزعاج. ممكن قلم أحمر؟	آسف على مضايقتك . هل يمكنني الحصول على قلم أحمر ؟
Aswan	Egyptian	إممز ده. اللون ده ماشي عليك.	هل أحتاج تصريح صيد ؟
Jerusalem	Palestinian	أنا بردان و معدتي بتوجع كتير.	ما اسم هذه المحمية ؟
Cairo	Egyptian	عندك دانهيل؟	هل معك دنهل ؟
Doha	Emirati	بغيت سمج او لحم؟	هل تفضل سمكاً أم لحم بقري ؟
Cairo	Egyptian	بيقولوا إنه تحت الصفر.	يقولون إنها تحت الصفر .
Salt	Jordanian	بقدر احجز غرفة مجوزة بتطل على المحيط؟	هل هذه هدية ؟
Aswan	Egyptian	انا مش عارف المفروض اسيب تبس قد ايه.	أصبت بمغص فجأة .
Cairo	Egyptian	حأخد من يومين ل تلات تيام.	ستستغرق تقريباً يومين أو ثلاثة .
