city	dialect	source	target
Jerusalem	Palestinian	أبواب الطوارئ في أول، نص، و أخر الطيارة.	هل هذه محطة مترو أنفاق أو محطة قطار عادية ؟
Aswan	Egyptian	إتفضل عشرين وإديني الباقي دولارين، لو سمحت.	أعرف . هل تتذكر كم دفعت لتذكرتك ؟
Jerusalem	Palestinian	وين أقرب كيميائي؟	معدتي مضطربة . هل لديك دواءً جيداً ؟
Salt	Jordanian	شو هاد الشارع؟	أود أن أنظر إلى هذا .
Cairo	Egyptian	خلينا نكون سوا عشان نناقش ده اكتر .	دعنا نجتمع لنبحث الأمر أكثر .
Aswan	Egyptian	باي طريقة المنتج بتاعك مختلف عن منافسيك؟	سيستغرق الأمر حوالي تسعة وتسعين يوماً لإعادة إصدار بطاقة . من فضلك اكتب اسم الفندق ورقم الهاتف على هذه الورقة ، كي يمكننا الاتصال بك .
Salt	Jordanian	لازم اترك كل شناتي بغرفة الامانات؟	هل من الممكن أن تأتي معي من فضلك ؟
Cairo	Egyptian	فين كتب اللغات الأجنبية؟	أين كتب اللغة الأجنبية ؟
Salt	Jordanian	على القد بالزبط .	انظر في الخارج . ها أنا قادم .
Alexandria	Egyptian	إزاى أقدر أخده؟	بعد العشاء مع الحلو , من فضلك .
Doha	Emirati	لو سمحت. في اي جسر قريب من هني؟	عفواً . هل يوجد أي جسر بالقرب من هنا ؟
Salt	Jordanian	تسعة و عشرين ثمنية .	مفاصلي تؤلمني .
Salt	Jordanian	لهاد المكان، لو سمحت .	أنه شيء رائع منك أن تقول ذلك .
Cairo	Egyptian	فيه أى مضيفة بتتكلم ياباني؟	هل توجد مضيفات يتحدثن اليابانية ؟
Salt	Jordanian	عنا غرفة مزدوجة مع حمام بخمسة و ثمانين دولار .	هل لك أن تقترح مطعماُ فرنسياً جيداً ؟
Cairo	Egyptian	فيه رحلة بعد الضهر؟	هل هناك جولة بعد الظهر ؟
Jerusalem	Palestinian	ما بتقدر تعمل تصاميم بدون كمبيوتر.	أعتقد أننا نستطيع . ها هي ورقتك .
Salt	Jordanian	السن رخو .	أود أن أجري مكالمة دولية لليابان ، من فضلك . أنا يوكي موراي في الغرفة رقم ثلاثة وإثتى عشر . أريد إجراء مكالمة للسيد كيسيوك موراي على أن تُحصل ثمنها منه . رقم الهاتف في طوكيو هو صفر ثلاثة ثلاثة سبعة اثنين ستة ثمانية ثلاثة تسعة واحد .
Doha	Emirati	بأي شكل منتجك غير عن منافسينك؟	ما وجه الاختلاف بين منتجك ومنتج منافسيك ؟
Jerusalem	Palestinian	لسا في أماكن لعرض الليلة؟	هل لنا أن نطلع على القائمة ؟
Doha	Emirati	اي فلم تقترح؟	أي فيلم توصي به ؟
Salt	Jordanian	اوه، انا اسف . كان في مشكلة و كنا بنحل فيها . بتقدر تستنى حوالي ثلاثين دقيقة ؟	أنا من روسيا .
Amman	Jordanian	كم سعر الفطر الطبيعي؟	أيمكنني أن أقدم لك أي شيء ؟
Alexandria	Egyptian	إيه أوبرا النهاردة؟	لست مرتديا للزي الرسمي .
Salt	Jordanian	انا مسكر من غرفتي .	ما رقم البوابة ؟
Jerusalem	Palestinian	اسمي ميشيكو تاناكا، و رقم الطيارة خمسة صفر واحد من طوكيو.	حسنا . ما هو اسم شريكك ورقمه ، من فضلك .
Doha	Emirati	هو يسكر الأثنين، بس أي يوم ثاني اوكي. اظن انه يفتح من تسع لي خمس.	إنه مغلق في أيام الاثنين ، ولكن أي يوم آخر سيكون لا بأس به . أعتقد أنه يُفتح من التاسعة حتى الخامسة .
Salt	Jordanian	اذا في مجال، بتقدر تحجز طاولة عند الشباك؟	أرني السمكة التي رأيتها اليوم في كتاب الصور ، من فضلك .
Jerusalem	Palestinian	في سينما قريبة من هون؟	هل تبحث عن شيء ما ؟
Jerusalem	Palestinian	هو مش اشي صعب ولا غامض.	ويسكي على قطع ثلج من فضلك .
Salt	Jordanian	بقدر اشوف السيارة؟	أريد كعكة محلاة من فضلك .
Aswan	Egyptian	كان إزاي ده؟	فاتورتك تبلغ مائة و خمسين دولاراً و خمس و أربعين سنتاً .
Aswan	Egyptian	إحنا جينا البيت ده من سنة.	مائدة لفردين في السادسة هذا المساء من فضلك .
Aswan	Egyptian	كنت عايز أوضة بسريرين. بكام الأوضة في الليلة؟	مرحباً ، أين حجرتنا الخاصة ، من فضلك ؟ هلا وجهتنا إليها ؟
Cairo	Egyptian	انت اكيد حتبعتهم، مش كده؟	بالتأكيد سوف ترسلهم ، أليس كذلك ؟
Salt	Jordanian	بعدين، لو سمحت اعملي حجز جديد .	واحد لنيويورك ، من فضلك .
Cairo	Egyptian	عندنا خمرة بيضا ممتازة.	لدينا نبيذ أبيض ممتاز .
Jerusalem	Palestinian	ضيعت بطاقة شناتيي.	هل هذه السيارة متجهة إلى سيتل ؟
Aswan	Egyptian	فيه مطعم أرخص من كدة قريب من هنا؟	أريد أن أقوم بالجولة السياحية لنيويورك بالطائرة الهليكوبتر الخاصة بكم .
Salt	Jordanian	حط الرقم السري تبعك لو سمحت.	أريد الامتداد أربع وعشرون ، من فضلك .
Cairo	Egyptian	فيه سينما قريبة من هنا؟	هل يوجد دار للسينما بالقرب من هنا ؟
Cairo	Egyptian	صعب علينا نتكلم انجليزي برابانت .	إنه من الصعب لنا أن نتحدث الإنجليزية بطلاقة .
Salt	Jordanian	صعب علينا نحكي انجليزي بطلاقة .	أستطيع أن أعطيك خصم ثلاثة بالمائة .
Aswan	Egyptian	أستاذ كوباياشى بيدور عليك.	ما هذه الماركة ؟
Doha	Emirati	ادور بطاقات تقليدية في هاواي.	ابحث عن كروت لمناظر تعكس طبيعة جزر هاواي .
Amman	Jordanian	لسا الحجوزات مسكرة؟	نأمل في زيادة مبيعات أجهزة الميكروكمبيوتر في منافذ البيع التعليمية من خلال ترسيخ استخدامها في هذا المجال المهمل .
Amman	Jordanian	شو هما الخراجات؟	كيف تأكل هذا ؟
Salt	Jordanian	باعتقادي منظر طبيعي خلاب .	هل من المكن إعلامي بمجرد إصلاحها ؟
Doha	Emirati	احتاج هدية حق ذكرى سنوية.	أريد هدية بمناسبة الذكرى السنوية .
Aswan	Egyptian	أكيد، خد وقتك.	سوف أحضر إلى الفندق متأخر قليلا هذه الليلة , ولكن من فضلك أحتفظ بحجزي .
Doha	Emirati	الحريم يقبلون هذي؟	هل السيدات يقبلن هذا ؟
Salt	Jordanian	في فرقة لايف و لا دي جي؟	هل هذا هو المكان المخصص لجمع الحقائب الخاصة برحلة ان دبليو رقم تسعة صفر سبعة ؟
Cairo	Egyptian	ميزانيتنا حوالي خمسن دولار كلها ل تلات اشخاص .	إجمالي ميزانيتنا حوالي خمسين دولاراًً لثلاثة أشخاص .
Salt	Jordanian	اعطيني كم سيجارة .	أنا عاطل عن العمل .
Jerusalem	Palestinian	كم شنتة بقدر أطلع على الطيارة؟	كان هناك ميدالية مفاتيح على شكل قطة معلقة في شريط هنا .
Aswan	Egyptian	بونساي شكله عامل زي واحد هوبي عجوز.	لا ، لقد خمنت صواباً . لقد طلقت من حوالي ستة أشهر .
Salt	Jordanian	ممكن توقف معي بالصورة؟	إنها تستغرق حوالي أربعين دقيقة بالحافلة .
Jerusalem	Palestinian	ايمتا بينعرض تيرمينال مان؟	بالفعل لدي أخبار . أنا سأتزوج .
Cairo	Egyptian	مفورض اني اسيب كل شنطي في اوضة الامانات؟	هل يجب علىّ أن أترك كل أمتعتي في غرفة ترك المعاطف ؟
Alexandria	Egyptian	عاوز أراجع الحاجات الغالية بتاعتى.	هل من الممكن أن تريني جواز سفرك واستمارة الجمارك من فضلك ؟
Salt	Jordanian	شو رأيك بالتحرش الجنسي بمكان الشغل؟	من فضلك اخلع ملابسك وارتدي هذا الثوب .
Salt	Jordanian	كيف كان؟	فاتورتك تبلغ مائة و خمسين دولاراً و خمس و أربعين سنتاً .
Jerusalem	Palestinian	السنة أبرد من دايماً، بس مش برد لدرجة انها تتلج.	إن محبس حوض الاستحمام مكسور .
Aswan	Egyptian	كنت عايز ابص على الحاجات القيمة بتاعتي.	هل من الممكن أن تريني جواز سفرك واستمارة الجمارك من فضلك ؟
Cairo	Egyptian	عايز اراجع على حاجاتي الغالية .	أودّ مراجعة ممتلكاتي الثمينة .
Salt	Jordanian	بدي اشيك على الاشياء القيمة تبعتي .	هل من الممكن أن تريني جواز سفرك واستمارة الجمارك من فضلك ؟
Amman	Jordanian	في مطعم أرخص شوي قريب من هون؟	أريد أن أقوم بالجولة السياحية لنيويورك بالطائرة الهليكوبتر الخاصة بكم .
Aswan	Egyptian	زود المسطردة، لو سمحت.	بمجرد النظر إليها تبدو وكأنك قد التقطت بعض العدوى منها .
Cairo	Egyptian	إيه هي التكيسات؟	وما هي المثانة ؟
Amman	Jordanian	هاد ريحته كتير حلوة. كيف سعره؟	حجز , من فضلك .
Doha	Emirati	اذا يصير، افضل ان ما تجلع الضرس.	إذا كان بالإمكان ، لم أكن لأخلع السنّة .
Cairo	Egyptian	خلينا نعمل كمادات باردة علشان نخفف الالم .	لنستخدم كيس بارد لتخفيف الألم .
Cairo	Egyptian	ممكن أرجع الكرسي لورا، إذا سمحت؟	هل يمكن أن أرجع ظهر مقعدي إلى الخلف ، من فضلك .
Alexandria	Egyptian	الجولة هتخلص فين، وإمتى؟	صباح الخير . كيف حالك .
Doha	Emirati	شرايك بالمجسم البلاستيكي هذي؟	ماذا عن هذه النماذج البلاستيكة ؟
Alexandria	Egyptian	الفسحة بتاعتنا المفروض تكون ممتعة جدا.	متى يفتح مكتب البريد ؟
Aswan	Egyptian	ماشي. هو فندق الشيراتون قريب من هنا؟	أنا معي حوالي مائتي دولاراً نقدا وتأشيرة الدخول .
Aswan	Egyptian	انا متهيئلي ده جميل.	هل من المكن إعلامي بمجرد إصلاحها ؟
Jerusalem	Palestinian	هدا خطأ.	أوه . نعم . تفضل .
Doha	Emirati	ممكن تحول الين لي جنيه.	من فضلك غير هذه الينات إلى جنيهات .
Cairo	Egyptian	ممكن تسلفني حبل جر، إذا سمحت؟	هل يمكنك أن تقرضني حبل القطر ، من فضلك ؟
Alexandria	Egyptian	يبقى، من فضلك إدينى حجز جديد.	واحد لنيويورك ، من فضلك .
Jerusalem	Palestinian	بدي غرفة مختلفة.	أريد الملابس مغسولة في وقت ما اليوم .
Doha	Emirati	اوه، مسامحة. كان في مشكلة واحنا نحلها. ممكن تنتظر نص ساعة تقريباً؟	أوه ، آسف . كانت هناك مشاكل ونحن نقوم بحلها ، هل تتفضل بالانتظار لمدة ثلاثين دقيقة ؟
Amman	Jordanian	صعب علينا نحكي انجليزي بطلاقة.	أستطيع أن أعطيك خصم ثلاثة بالمائة .
Jerusalem	Palestinian	فكرة منيحة. ايمتا مخطط تيجي؟	ألغيت الرحلة . سنأخذكم إلى الفندق .
Doha	Emirati	اظن ان في غلط في الفاتورة.	اعتقد أن هناك خطأ في الفاتورة .
Amman	Jordanian	شو راح ينعزف بقاعة الحفلات الموسيقية اليوم؟	ما اسم هذه الوردة ؟
Amman	Jordanian	ممكن تعيرني القطعة اللي بترفع الحبل، لو سمحت؟	علىّ أن أذهب ، سأتصل بك لاحقاً .
