dialect_id	source_da
Egyptain_507	رغم حركة التعمير و المدن الجديدة اللي شغالة ليل نهار كام شركة مقاولات ممكن تثقي فيها و في مواعيدها و في مستوى تشطبيها؟
Egyptain_460	أساساً أنا شايف انه مينفعش تلميذ يتجرأ يعني و يصاحب استاذه من غير إذن الاستاذ نفسه. 
Egyptain_516	ما أنا قولتلك رأي يا فوزي خالد ده لازم يفوق. 
Egyptain_411	كنز يعني كان في كنز بجد يعني الراجل الجميل ده مكنش تررلا  انت باصص كده ليه بص مكنش ترالالي و لا حاجة اخص عليكم كنتوا عايزين تلهفوا مني الكنز أنا و بيبيتو مكنش العشم يا خوانه.
Egyptain_508	دي مامي هي اللي دخات بالصدفة و شافتني حتى أنا حاولت أكدب عليها.
Egyptain_118	لأ ده مش حماس ده استغلال و احتكار و بداية مش موفقة لرجل أعمال في بداية حياته. 
Egyptain_120	أدهم الجزء الأخير من كلامي ده مش للنشر ده ليك انت. 
Egyptain_311	قوله الملف مهم جدا، عايزينه في مسألة حياة أو موت.
Egyptain_496	أولاً ازعاج للسلطات، ثانياً اقتحام شقة، ثالثاً الاعتداء على أجنبي بالضرب. 
Egyptain_186	ما هما مش هيحققوا في موضوع الشراكة هما هيحققوا في موضوع قضية الرشوة اللي خلت المشروع يرسى علينا من أساسه. 
Egyptain_497	لو قعدنا نتكلم، النهار هيطلع و المظاريف هتتفتح، و بدل ما نقول مبروك علينا، نقول عليه العوض.
Egyptain_527	انت جاي تلعب بأعصابي و تتسلى بيا يا رفقي بيه و لا ايه؟
Egyptain_536	أنا حفهمه بص يا سعادة الباشا بص يا فخم احنا لامؤاخزة نصلح اللي قد كده على اللي قد كده و دار ما دخلك شر صح؟
Egyptain_78	عايزني أعمل ايه؟ بحط ايدي السليمة على خدي لحد الطعنة التانية ما تجيلي لغاية عندي؟
Egyptain_277	شاي ايه احنا عايزين نتعشى، ده معاد عشا ! خلاص ادام في جاتوه يبقى اوكيه. 
Egyptain_285	اووه! الجيتار بتاعي فين؟ حاجتنا و اتصرفنا فيها، احنا أحرار.
Egyptain_502	لا لا لا يا ابداً يا عرفان بيه لا ده اصل رفقي بيه كان بيفكرني بمعاد مهم كنت ناسيه في الغرفة التجارية طب تؤمرني بحاجة يا سعد أنا لازم أمشي؟
Egyptain_140	معقول يا معالي الوزير تبقوا في بيت سعد الدالي و منعملش الواجب ! تشرب عصير يا سعد؟
Egyptain_474	انت بتقول ايه انت؟ انت فاكر نفسك حكاية يعني؟ ده نص الحفلة متباع من غير ما نعمل أي حاجة. اولياء أمور العيال اللي بره اشتروا تذاكر كتير قوي، كل واحد اشترى عشر تذاكر ، اشي مئتين لوجو ،و اشي بلكون.
Egyptain_381	يعني أنا شايف ان من المنطقي ان احنا نخلي المهر مؤخر أفضل. 
Egyptain_407	ايه اللي طلبك و مبتفهمش، مين الناس دي، و مين الراجل ده ده عنده زلال؟
Egyptain_99	طيب يا خال طيب لما ترجع أنا ليا حساب معاك ايوا أنا اللي ححاسبك مش هستنى لما سعد يعرف و يتصرف. 
Egyptain_549	اه اه هي أول مره فعلاً هو في ايه؟ أنا مش فاهم حاجة هي ايه الحكاية بالزبط؟
Egyptain_559	أصيل الولا، ميرسي أوي يا كريم إنك فاكر كل ده
Egyptain_375	أنا مشروعي مش هيتكلف كتير كلها بضعة الالاف من الجنيهات لتحقيق أحلامي الزراعية. 
Egyptain_566	انت ايه اللي منيمك هنا مش ليك مكتب بتتخمد فيه ؟
Egyptain_98	صعبت عليك و لا عشان شديت مع أبوك و كسرت كلامة .
Egyptain_356	ايه ايه في ايه؟ حصل ايه واحد بيفضفض خليكي حلوة. 
Egyptain_181	تلات دقايق ايه ده أنا قاعد مستني بقالي تلات ساعات؟
Egyptain_504	حيوانات، إنت رايح الجنينة؟ إنت رايح تلاكم واحد إسمه الضبع!
Egyptain_325	أه، ده إنت مش عايزني أمشي بقي النهارده. ما إحنا قولنا خلينا، دوغري.
Egyptain_161	أول سعادته الباشا ما عرف بموضوع الاوراق ديه حاول يساومني عشان مثبتهاش في الاوراق الرسمية بتاعت الوزارة لما أنا رفضت يا باشا.
Egyptain_92	بس هو اللي تلف أمله يا بيه من الإعدادية بالكتب الحمرا. 
Egyptain_464	يلا، ايه يا عم انت مش هتعمل معانا و لا ايه؟ 
Egyptain_589	ابعت أي حاجة يابني الله يسترك و بسرعة لاحسن أنا و أمك ضربنا السلك. 
Egyptain_58	منا بقولك يا ألفت، أنا لا شوفته و لا أعرف عنه أي حاجة، و ساعة ما كلمتيني أنا روحت على طول على المطار، بس لاقيت كل الركاب خلصوا اجراءاتهم و مشيوا.
Egyptain_319	تنفيس يعني ايه يا سيادة المستشار محامي مع ايقاف التنفيس؟ 
Egyptain_452	بس الستات بقى في الحاجات دي بتحسبها بالجرح الي بيتجرح بيه قلوبهم، مش بالحلال و الحرام.
Egyptain_451	و هما الناس دول هيفضلوا مستنينا لغاية ما نهدى و نفكر و نخطط المناقصة فاضل عليها تلات ايام يا رفقي تلات ايام مش حيسمحوا لسعد انه يروح يمضيها فوق بقى فوق.
Egyptain_4	اتكل على الله شوف شغلك انت و هو يلا يا حبيبي يلا يلا يلا. 
Egyptain_308	بس تلاقيني كلت أكله تقيلة لازم الحق الشغل و لا عايزاهم يخدوني غياب؟
Egyptain_425	اه صح نصيبك يابني ياكريم تعيش طول عمرك اطرش وانا اضبش
Egyptain_522	ما هو لو استخبوا في مكان عام فندق أو في شقة مفروشة.  
Egyptain_437	العيب ان أنا هتعاير بيه ياما محدش فينا اتولد معاه شهادة غنا أو فقر ياما أغنيا بقوا فقرا و ياما فقرا بقوا أغنيا.
Egyptain_576	ادخل يا مؤنس جوه يا حبيبي يلا عندك مدرسة بكره الحق.
Egyptain_558	و أصلح غلطة عملتها زمان هتتكلم انت يا خالد بيه و لا تسمحلي أتكلم بالنيابة عنك و أقول ايه اللي حصل.
Egyptain_31	بعد الساعة ستة سبعة صباحاً وبعد شغل إستمر تلتاشر أربعتاشر ساعة طبعاً بيبقى التركيز هواء فبيحصل ضحك، فتعالوا نشوف الضحك.
Egyptain_211	وبعدين نرجع ننام، و نرمي حمولنا على ربنا زي ما كنا بنعمل وإحنا صغيرين.
Egyptain_492	الشر اللي كان طالع من عنيه، عنيه كانت بتطلع صهد لسع كل السهرانين في الكازينو عشان كده اسرسبوا واحد ورا التاني و أنا خدت الفرقة بتاعتي و قولت يا فكيك.
Egyptain_60	الحقك أعملك ايه اديك زمارتي و أمشي أنا في الحارة من غير زمارة؟
Egyptain_217	أهلاً و سهلاً و بالمره برضو أهو تدافع عن سعد بيه الدالي و فوزي بيه الدالي و رفقي بيه عزيز ما هم برضو مطلوبين للتحقيق في نفس القضية. 
Egyptain_377	مش فاهم انت يعني هتستفيد ايه لما تعّرض العيلة كلها للخطر هتحمي مين و لا مين يا سعد؟ هتحمي الفت و لا باسم و لا هبة و لا رضوى و لا فوزي و لا نفسك و لا؟
Egyptain_426	يا فوزي أرجوك اهدى اهدى إذا كان على المناقصة احنا ممكن نقنع سعد انه يتنازل عنها و كفاية علينا شغلنا هنا و في الشرق الأوسط، احنا ممكن نوصلهم الرسالة دي و نريح روحنا. 
Egyptain_428	بالمناسبة صحيح صفوت الدالي و ابنه خالد ظروفهم ايه في الحسب دي؟
Egyptain_242	قانون ايه؟ ده اتمام حقير هي سمعة الناس و مصايرهم بقت رخيصة للدرجة دي 
Egyptain_489	اسمعني لو مش عايز تروح مديرية الأمن و تدلي بأقوالك متروحش عايزني أعتذرلك قصاد رفقي و باسم هعتذرلك.؟
Egyptain_159	لا حول ، ده أنا مش سامع حاجة، مش سامع حاجة و انت عارف يا معلم كويس. 
Egyptain_150	و هوو برضو اللي قالك تتجوز داليا بنت ناصف مدكور غصب عنك ؟
Egyptain_89	بس اللي فهمته من كلام  بابا ان دي إجراءات و تحقيقات المطلوب فيها شهادتك بس.
Egyptain_241	هه اطلع بره و لا استنى معاليك تسمعني، و تفتح لي صدرك الرحيم عشان اشرح لمعاليك اللي معاليك مخدتش بالك منه من الاول؟
Egyptain_228	غليت أيه يا عم، العلقه الى أدنهالهم في سينا لسه نارها مشعلله في قلوبهم.
Egyptain_295	اللي جابني ليك دلوقتي اني مقدرتش أنام و انت زعلان مني.
Egyptain_399	أنا مش مصدق الدهشة و الاستغراب اللي باينين في عينك دلوقتي كأنك اتفاجئت. 
Egyptain_526	والله طلبك هو الي هيحدد إذا كنت أقبله ولا أرفضه.
Egyptain_580	أو بين أي دولة من دول المواجهة و اسرائيل فإنه لن يقيم السلام الدائم العادل في المنطقة كلها. 
