أروح فين علشان اشوف منظر رائع بجد؟	"أنا في فندق "" إيه بي سي ، "" غرفة ستة خمسة وثمانين . هل يمكنك أن تطلب منه أن يكلمني هنا من فضلك ؟"
بطارية جافة للكاميرا ديه، إذا سمحت .	ـ بطارية جافة لهذه الكاميرا ، لطفا .
الدنيا حر شويه. ممكن افتح الشباك؟	إنه ساخن بدرجة بسيطة . هل يمكن أن أفتح النافذة ؟
عاوزأبعت الجواب دهه بالبريد الجوي.	أريد أن أبعث هذا الخطاب بالبريد الجوي .
عربية لغير المدخنين، من فضلك .	عربة لغير المدخنين ، لطفاً .
لو سمحت إصرفلي الشيك السياحي ده.	آسف ، كل المقاعد مشغولة في الثلاثين من أغسطس .
حأخد اتنين من دول .	سآخذ اثنين من هذه .
أنا معايا العدة بتاعتى.	يدي متورمة ؟
عايز ألعب تنس مع حد.	"أود أن ألعب "" تنس "" ."
دي الحاجة المفضلة عندي. اتمنى تتبسط بيها.	هذا ما أفضله لنفسي . أرجو أن يعجبك .
من هنا لو سمحت. خد الاسانسير.	أريد بعض الجوارب الحريمي .
ممكن تتغسل بالمكنه ولا عاليد في البيت؟	هل يمكن أن يتم غسيلها في المغسلة أم يدوياً في المنزل ؟
ممكن تساعدني الاقي مرسد سياحي بيتكلم ياباني.	من فضلك ساعدني أعثر على مرشد يتحدث اليابانية .
ممكن اسيب رسالة؟ انا بأتصل عشان أأكد ميعادي مع مستر . أيبرت الاربع على حداشر الصبح .	هل بإمكاني ترك رسالة ؟ إنني أتصل للتأكيد على موعدي مع السيد إيبرت الأربعاء المقبل في الحادية عشرة صباحاً .
فرخة مشوية، من فضلك.	دجاج محمر ، من فضلك .
بعد ماتخلص شغلك مع البوليس، كلمني تاني لوسمحت عشان اديلك بقيت الرقام اللي انت محتاجها.	بعد أن تنتهي مع الشرطة ، من فضلك اتصل بي ثانية لكي أعطيك الأرقام الأخرى التي تحتاجها .
أعذرني . متهيألي انك قاعد على كرسيا . رقم كرسيك كام؟	عذرا ، أعتقد أنك تجلس في مقعدي . ما هو رقم مقعدك ؟
ممكن تبدل ده بواحد تاني من نفس النوع، لو سمحت؟	ما هي المحطة التي تذاع عليها الموسيقي الشعبية ؟
ممكن تديني شويه ميه، من فضلك؟ انا عطشان جدا .	هل يمكنك أن تحضر لي بعض الماء . فأنا ظمآن جداً .
أيه؟ هو انت مضطر تدفع ضرايب لما تشتري اكتر من تلات جزايز كحول؟	ماذا سأفعل لو لم أفهم أسئلته ؟
هل الشرح بالانجليزي؟	هل التوضيح مبين بالإنجليزية ؟
مج قهوه كبير، إذا سمحت .	إبريق من القهوة ، لطفاً .
منين اقدر اجيب سكاكين و شوك؟	أين يمكنني الحصول على السكاكين والشوك ؟
بأخطط اتعلم جولف .	أخطط لتعلم الجولف .
كام أجرة الأتوبيس لحد بوسطن؟	كم أجرة الحافلة حتى بوسطن ؟
تمام، كده شكلها واضحة خالص . ممكن انتم الاتنين لو سمحت تدوني رخصة السواقة وورق العربية . و انت يابني، للأسف مضطرين نعملك اختبار الكحول .	حسنا ، هذا يبدو واضحاً تماماً . كلاكما ، رجاءً ، أعطياني ما يخصكما من رُخص وشهادات تسجيل . وأنت يا بُني ، يؤسفني أننا مضطرون لأن نجري لك اختباراً لفحص نسبة الكحول .
بكام لباريس؟	كم تكلفة الذهاب إلى باريس ؟
طيب دلوقتي، خلينا نبص بصة عليك.	أين يمكنني أن أشاهد فيلماً ؟
معايا تلات شنط.	لدي ثلاث حقائب .
انا جعان .	إنني جوعان .
عايز أرجع أأكد رحلة رجوعي لطوكيو الأربع الجاي.	أريد أن أعيد تأكيد رحلة العودة الخاصة بي إلى طوكيو يوم الأربعاء القادم .
تاكل معايا حاجة خفيفة؟	هلاّ شاركتني وجبة خفيفة ؟
عايز ايشارب لمامتي . هى في الستينات.	أبحث عن وشاح لأمي . إنها في الستين من عمرها .
إيه ده، لو سمحت؟	ما هذا من فضلك ؟
عايز حاجة لأحساس الدوخة و القرف .	أريد دواء للغثيان .
انا كنت بأفكر عن أول أسبوع في فبراير . و مازال على اني ابص عالحجوزات .	كنت أفكر في الأسبوع الأول من فبراير . مازلت يتعين علىّ ترتيب عملية الحجز .
اسمح لي، حضرتك . عايز اشوف بعض الاماكن السياحيه في بوسطن .	عذراً يا سيدي . أود استطلاع بعض الأماكن السياحية الموجودة في بوسطن .
لأ شكرا . انا أقدر الاقيه بنفسي .	كلاُ ، شكرا , . سأجدها بنفسي .
عندكم جرايد يابانية؟	هل لديكم أي صحف يابانية ؟
أنا آسف، عندنا كراسي الممر هي اللي فاضلة بس قدام.	آسف , لكن لدينا فقط مقاعد بجوار الممر على الجهة اليسرى في الجزء الأمامي .
أيوة، يا أفندم. حفلتك فيها وإيه الوقت اللي تحبه؟	نعم ، سيدي . كم عدد الأشخاص في حفلتك ، وما الوقت الذي تفضله ؟
أنا سوجيتا أوضة تلاتاشر عشرين. انا لسه عامل تشك إن، بس الأوضة دي أصغر من ما توقعت. ممكن أغير الأوض؟	أنا سوجيتا في غرفة رقم ثلاثة عشر عشرين . أنا دخلت الفندق للتو ولكن هذه الغرفة أصغر مما توقعت . هل من الممكن تغيير الغرف ؟
أنا موافق. ده واحد من أحسن الأطباق عندي.	أوافق . إنه أحد الأماكن المفضلة لي .
بالمناسبه، ازاي بتختبر البرنامج؟	على فكرة ، كيف تختبر البرنامج ؟
معايا ميتين دولار كاش وألفين دولار في شيكات سياحية.	لدي مائتي دولارا نقدا و ألفي دولارا في شيكات سياحية .
فيه كازينز في المدينة ديه .	يوجد هناك صالة قمار في هذه المدينة .
أنا اسف جدا، إحنا معندناش تاني. أيه رأيك في جورنان إنجليزي؟	من فضلك خذ هذا بعيداً .
انا عندي حفلة النهاردة بليل. فظبطلي شعري، لو سمحت.	لدى حفلة الليلة . فمن فضلك قم بتصفيف شعري .
القطر ده بيوقف فى لايك فورست، مش كدة؟	ما هذا ؟
رحلة النص يوم ديه اتعملت بالياباني؟	هل رحلة النصف يوم هذه تقدم خدمة التحدث باليابانية ؟
وصل لتمانية وتلاتين دولار إجمالى.	هل نفقد أم نكسب يوماُ في طريقنا لأمريكا ؟
السيفون مش شغال.	سيفون الحمام لا يعمل .
أكيد، إنت عاوز كيرلي؟	استمتع بإجازتك .
ده ألماز واحد قيراط، صح؟	هذه ماسة وزنها قيراط واحد ، صحيح ؟
ملح، من فضلك .	الملح من فضلك .
آه، أوه، وأنا بادفع بالكريديت كارد.	أجل ، آه ، وأدفع ببطاقة ائتمان .
عدي الكوبري من هنا، هتلاقي المكتبة على إيدك الشما.	أعطني بعض العلكة من فضلك .
نمت لغاية ما المنبة رن الساعة سته و نص .	لقد نمت و لم أتيقظ حين رن منبه السادسة و النصف .
إنت ينفع تاخد أسانسير رقم واحد أو رقم اتنين.	يمكنك ركوب المصعد رقم واحد أو المصعد رقم اثنان .
إيه؟ إنت لازم تدفع ضرايب لما يكون عندك أكتر من تلات أزايز خمرة؟	ماذا سأفعل لو لم أفهم أسئلته ؟
الطبق الرئيسي مزيج من اللحم المشوي و الكابوريا .	الطبق الرئيسي مكون من لحم بقري مشوي وجراد بحري .
ممكن تنزلهالي لعشرين دولار، لو سمحت؟	هل لى أن أتلقى اتصالاً يوقظنى فى الخامسة و النصف من صباح الغد ؟
امتى اخر قطر حيطلع؟	ما موعد مغادرة القطار الأخير ؟
لو سمحت غير الفلوس دى بدولارات.	من فضلك حول هذه النقود إلى دولارات .
ممكن تبعتلى الحاجات اللى سيبتها؟	هل لك أن تبعث لي الأشياء التي تركتها ؟
أنا فوت المحطة بتاعتي.	لقد فاتتني محطة .
فى محطة بنزين على بعد تقاطعين من هنا.	هل ينبغى للباب أن يكون مفتوحاً أم مغلقاً ؟
ممكن تقوللى ألاقى فين القنصلية اليابانية؟	خذنا إلى فندق شيكاغو .
معظم الأطفال بيروحوا المدارس الإعدادية عشان يدخلوا مدارس ثانوية وكليات أحسن.	يذهب كثير من الأطفال إلى المدرسة الإعدادية حتى يدخلوا مدارس ثانوية وجامعات أفضل .
محتاج علبة الوان ميه، من فضلك.	أحتاج علبة ألوان مائية من فضلك .
