بس ادوية زكام.	فقط دواء للبرد .
بس دواء للبرد.	فقط دواء للبرد .
لا، مو هني. في غرفة تدخين في نهاية هالعربة.	لا ، ليس هنا . هناك حجرة تدخين قرب مؤخرة هذه الحافلة .
اقدر احصل على مطوية؟	هل لي بدليل سياحي ؟
أيوا، كيف تباني اقصه؟	نعم ، سيدي . كيف تريدني أن اقطعها ؟
بس زيت مع خل حيكون كويس.	زيت و خل فقط سيكون جيداَ .
قهوة مع سكر.	قهوة بالسكر .
كيف اروح لديزني لاند؟	كيف يمكنني الذهاب إلى ديزني لاند ؟
بغيت اتصل في اليابان.	أريد الاتصال هاتفياً باليابان .
ابغى اتصل باليابان.	أريد الاتصال هاتفياً باليابان .
أي نوع في بالك؟	ما النمط الذي في مخيلتك ؟
اي. بنوصل الساعة ثمان بالتوقيت المحلي.	أجل . سنصل في الثامنة حسب التوقيت المحلي .
أيوا. حنوصل على تمانية على الوقت المحلي.	أجل . سنصل في الثامنة حسب التوقيت المحلي .
ممكن تعطيني لحم خنزير وبيض؟	هل لي في شيء من لحم الخنزير والبيض ؟
ممكن لحم خنزير وبيض؟	هل لي في شيء من لحم الخنزير والبيض ؟
الموية الحراة مو مرة حارة.	المياه الساخنة ليست ساخنة بالقدر الكافي .
لو سمحت اكتب عنوان التواصل حقك هنا.	من فضلك سجل عنوان الاتصال بك هنا .
ممكن استخدم فلاش؟	هل يمكنني استخدام إِشارة ضوئية ؟
معليش بس دحين تقدر تطلب بس من القأئمة حقت الليل.	آسف فالآن لا يمكنك الطلب سوى من قائمة الطعام الليلية .
فيني صداع.	أشعر بصداع .
عندي صداع.	أشعر بصداع .
أبا بدلة.	أريد بزة .
وين حديقة الحيوان؟	أين حديقة الحيوان ؟
أي وحده أكبر؟	هل لديك أحجام أكبر ؟
جيزبرقر وبطاطس.	أريد سندويتش برجر بالجبن ومقليات .
ما عندي فكة.	ليس معي فكة صغيرة .
بطاقة، لو سمحت.	البطاقة الائتمانية ، من فضلك .
واجد ازعاج عند غرفتي.	إن حول غرفتي ضجيجا بالغا .
مرة ازعاج عند غرفتي.	إن حول غرفتي ضجيجا بالغا .
يبدو جيد.	هذا طيب ، على ما يبدو .
الصوت جيد.	هذا طيب ، على ما يبدو .
فيه رحلة حول المدينة؟	هل ثمة رحلة في المدينة ؟
نعم فعلا. اسف مضطر. كيف الحفاظ على الأمن في هالمنطقة؟	أجل . أخشى أني مضطر لذلك . ما مدى حفظ الأمن في هذه المنطقة ؟
اها، ححاول استاجر سيتروين.	أفهم ذلك . أحاول استئجار سيارة سيتروين .
هذي اوكي. وين الخبز؟	هذا رائع . أين الخبز ؟
هذا بيكون جيد. وين الخبز؟	هذا رائع . أين الخبز ؟
للمدخنين، لو سمحت. وكرسي يم الدريشة، اذا ممكن.	ركن المدخنين ، من فضلك . وشباك بجوار النافذة ، من فضلك .
وكم فلوسك حق الخياطة؟	كم تتقاضى نظير التفصيل ؟
كم رسومك للخياطة؟	كم تتقاضى نظير التفصيل ؟
وين اقدر القى سوبر ماركت؟	أين يمكنني أن أجد سوبر ماركت ؟
هذي شضوي غالي. ما يصير ترخص لي اياه؟	إنه غالي الثمن إلى حد ما . ألا يمكنك منحي خصماً ؟
كم محطة لين ابدل؟	كم محطة قبل التحويل ؟
كم محطة وقوف عشان اغير؟	كم محطة قبل التحويل ؟
كم وقفة الى ان اغير؟	كم محطة قبل التحويل ؟
ذاك الرجال سرق حقيبتي.	لقد سرق ذلك الرجل كيس نقودي .
كم حياخذ وقت لو مشينا برجولنا؟	كم تستغرق مشياً على الأقدام ؟
سهل. باخذ نظرة في دليل التيليفون.	الأمر يسير . سأنظر في دليل الهاتف فحسب .
أبا اجلس بالغرفة دي لليلة وحدة زيادة.	أود الإقامة بهذه الغرفة ليلة واحدة أخرى .
انزين، ذلك يعتمد على وسيلة المواصلات الي بتاخذها. بتروح بالباص او بالطيارة؟	حسنا ، الأمر يتوقف على وسيلة المواصلات التي تأخذها . هل ستذهب بالحافلة أم الطائرة ؟
اقدر ارسل أيميل بدولار؟	هل يمكنني أن أرسل أي ميل واحد فقط قيمته دولار .
في أي وقت يجب ايي إلى المطار؟	متى يتعين على الوصول إلى المطار ؟
هذا بطيئ.	هذه السرعة بطيئة .
وين اقدر احمض الافلام؟	أين يمكنني طباعة الفيلم ؟
اعتقد ذلك.	أعتقد ذلك .
هلا، سعيد إني قابلتك.	أهلا . فرصة سعيدة .
هلا. من الجيد مقابلتك.	أهلا . فرصة سعيدة .
ممكن تكتب لي العنوان ورقم التلفون، لو سمحت؟	هل يمكنك تسجيل العنوان ورقم الهاتف من أجلي ، من فضلك ؟
هل هو ساخن؟	هل بها جهاز تدفئة ؟
أبا مكوى.	أريد مكواة .
ابغى كواية.	أريد مكواة .
شكرا لمشاركة الأفكار الفريدة معنا.	شكراً على إدلائك بأفكارك الفريدة معنا .
انا اروح اتزلج مرتين كل شهر في الموسم.	إني أتزلك مرتين في الشهر خلال الموسم .
انا اروح اتزحلق مرتين بالشهر خلال الموسم.	إني أتزلك مرتين في الشهر خلال الموسم .
انا انولدت في واحد ابريل ألف وتسعمية وخمسة وخمسين.	ولدت في أول أبريل سنة ألف وتسعمائة وخمس وخمسين .
ولدت في أول ابريل في الف وتسع مئة و خمسة و خمسين.	ولدت في أول أبريل سنة ألف وتسعمائة وخمس وخمسين .
دا الباص حق وسط المدينة؟	أهذه هي الحافلة التي توصل إلى وسط المدينة ؟
هل هذا الباص الصحيح لوسط البلد؟	أهذه هي الحافلة التي توصل إلى وسط المدينة ؟
هل هاذي هو الحافلة الصحيحة لوسط المدينة؟	أهذه هي الحافلة التي توصل إلى وسط المدينة ؟
بجم هالعطر؟	بكم هذا العطر ؟
وش فائدته؟	ما الغرض منها ؟
وين اقدر اروح اسوي الإجراءات الرسمية؟	أين يمكنني أداء الإجراءات الرسمية ؟
لو سمحت كلم الاسعاف.	من فضلك استدع سيارة إسعاف .
ما فيه اكل الشيء اللي ما احبه.	ليس ثمة طعام لا أحب أكله .
هل تشمل هذه الرحلة زيارة إلى برج سيرز؟	هل تشمل هذه الرحلة زيارة لبرج سيرز ؟
فيه مكتبة قريبة من هنا؟	هل ثمة محل قريب لبيع الكتب ؟
حروح المدرسة الصيفية في جامعة هواوي.	سأحضر المدرسة الصيفية بجامعة هاواي .
بروح لمدرسة صيفية في جامعة هاواي.	سأحضر المدرسة الصيفية بجامعة هاواي .
أنا ذاهب لحضور المدرسة الصيفية في جامعة هاواي.	سأحضر المدرسة الصيفية بجامعة هاواي .
فين حنمر دحين؟	ما هذا المكان الذي نمر به الآن ؟
