بغيت أأكد حجزي.	أريد تأكيد حجزي .
بغيت كرسي اوركسترا، لو سمحت.	أود مقعد في الصالة , من فضلك .
عصير برتقال، وبير، وواين، وويسكي، وكوكتيل.	عصير برتقال ، بيرة ، خمر ، ويسكي وكوكتيل .
اوه . بأى اسلوب خده . ممتاز . دلوقتي انا خدت اللي جنب الشباك .	أوه ! خذها بكل الوسائل ، عظيم . والآن فإني أجهز النافذة .
لا. بغيت نص مجموعة مضارب وجوتي.	لا , أريد أن استأجر نصف مجموعة من المضارب وزوجا من الأحذية .
ممكن تخليها ثلاثين جنيه؟	هل تستطيع أن تجعلها بثلاثين جنيها ؟
بتقدر تمسك أغراضي لحد الساعة ثلاثة؟	كلا منا يريد أن يحاسب على وجبته .
لو سمحت لفهم منفصلين .	كيف أستطيع الاتصال بمكتب الاستعلامات ؟
أنا معايا أدواتي.	لدي معداتي الخاصة .
إيه هي المؤهلات اللي الواحد محتاجها للمنصب ده؟	ما هي المؤهلات المطلوبة للحصول على هذه الوظيفة ؟
ممكن تخبرني شلون املي هالاستمارة؟	هل يسعك أن تخبرني كيفية استيفاء هذه الاستمارة ؟
لا. مع كريمة، لو سمحت.	لا . مع القشدة ، من فضلك .
عايز كرسي جنب الشباك من فضلك .	أريد مقعد بالقرب من النافذة , من فضلك .
ياخد وقت ا د ايه علشان يروح فبلاديلفيا؟	كم يستغرق الوقت للذهاب إلى فلادلفيا ؟
انت بتعرف عن جغرافية اليابان؟	هل سينكمش ؟
ابغي وظيفة مع الحكومة.	أود أن أجد وظيفة حكومية .
اي طابق؟	أي طابق ؟
ده شرف كبير أكتر من اللي أستحقه.	هذا التكريم أكثر مما استحق .
مفيش نكلفة ضرورية.	سأجعل خادم الفندق يقوم بفتح الباب بالمفتاح الرئيسي . لحظة من فضلك . ما هو اسمك ورقم غرفتك ؟
بتاخذه معاك او تبينا نطرشه؟	هل ستأخذها معك أم سيكون علينا أن نرسلها ؟
ممكن اخد الظرف ده؟	هل لي أن آخذ هذا الظرف ؟
انا اقوم متأخر ايام الأحد.	أنا أستيقظ متأخراً في أيام الآحاد .
انا ايكيدا بيحكي. عندي حجز لطاولة الساعة ستة ونص المساء. بس أنا آسف راح أوصل متأخر نص ساعة.	أي نوع من الملابس ؟
تحت الكرسي قدامك.	تحت المقعد الذي أمامك .
ممكن تقول لي عن الفنادق اللي بأقل من خمسين جنيه لليلة؟	هلا أخبرتني ببعض الفنادق بسعر أقل من خمسين جنيهاً في الليلة ؟
عايز كرسي مش غالي، لو ممكن .	أريد مقاعد غير باهظة الثمن ، إذا أمكن .
ملي استمارة التسجيل هذي، لو سمحت.	املأ استمارة التسجيل هذه , من فضلك .
عندك غرفة متوفرة الليلة؟	هل لديكم غرفة متاحة الليلة ؟
ممكن لو سمحت تبعتلي حمال على غرفتي الساعة ستة الصبح؟	أعتقد أن هناك خطأ فى الفاتورة . هناك رسوم خدمة حجرة . لكنى لم أتلقى أى خدمة .
ديه أوضه تلاته اربعه خمسة . عاوز خدمة الغرف من فضلك .	هذه غرفة رقم ثلاثة أربعة خمسة . أريد بعض خدمات الغرف , من فضلك .
أنا عايز أنزل عند كاتدرائية القديس بولس.	أريد النزول عند محطة القديس بول .
بدي كرسي منيح.	أنا السيد تاناكا . لقد قمت بتسجيل الدخول للتو ، لكن الحجرة لا تعجبني .
تحب سمك ولا لحمة؟	هل تفضل سمكاً أم لحم بقري ؟
بيصير مية وخمسة وعشرين دولار، اختي.	المبلغ المطلوب يا سيدتي هو مائة وخمسة وعشرون دولاراً .
ابغي امدد قعدتي هني يومين زيادة.	أريد مد إقامتي هنا ليومين آخرين .
آسف على افزعاج. ممكن قلم أحمر؟	آسف على مضايقتك . هل يمكنني الحصول على قلم أحمر ؟
إممز ده. اللون ده ماشي عليك.	هل أحتاج تصريح صيد ؟
أنا بردان و معدتي بتوجع كتير.	ما اسم هذه المحمية ؟
عندك دانهيل؟	هل معك دنهل ؟
بغيت سمج او لحم؟	هل تفضل سمكاً أم لحم بقري ؟
بيقولوا إنه تحت الصفر.	يقولون إنها تحت الصفر .
بقدر احجز غرفة مجوزة بتطل على المحيط؟	هل هذه هدية ؟
انا مش عارف المفروض اسيب تبس قد ايه.	أصبت بمغص فجأة .
حأخد من يومين ل تلات تيام.	ستستغرق تقريباً يومين أو ثلاثة .
خذت غرشة ماي وحدة من الثلاجة.	كان معي زجاجة مياه معدنية من الثلاجة .
مافي شي عجبني. آسف. مابغي شي.	لا يوجد شيء أحبه . آسف . لا أيد أي شيء .
فصيلة دمى إي.	فصيلة دمي أيه .
اذا شفت واحد، بس أشر.	عندما ترى إحداها ما عليك إلا أن تلوح بيدك .
شنو المستندات اللي احتاجها حق ادخل امريكا؟	ما هي الوثائق التي احتاجها للدخول إلى الولايات المتحدة ؟
جبل فوجي هو أعلى قمة في اليابان بارتفاع ثلاثة آلاف وسبعمية وستة وسبعين متر.	"قمة جبل "" فوجي "" هي اعلي قمة جبلية في اليابان حيث يبلغ ارتفاعها ثلاثة آلاف وسبعمائة وستون مترا ."
اوكي، خلنا نسويه. جاهز؟	حسناُ . لنفعلها . هل أنت مستعد .
الشارع كان مليان بالعربيات.	كان الشارع مزدحماً بالسيارات .
بتقدر تنزلي الشناتي على اللوبي بكرا الصبح؟	كان من الأفضل أن أحكم قبضتي على حافظة نقودي ، في حال حاول أي شخص اختطافها .
في وين أبلغ عنه؟	أين أبلغ عنها ؟
ملح، لو سمحت .	هل تضع كولونيا شانل ؟
بكم يصير كامل اذا شريت ثلاث؟	كم إجمالي الدفع لو اشتريت ثلاثة ؟
مرحبا. شوف.	أهلاً . خذ فكرة .
عاد اكل مع هالسوس.	من فضلك تناول الطعام مع هذه الصلصة .
ممكن تعلمني شلون املي بطاقة الهجرة، لو سمحت؟	هلا أريتني كيف أملأ بطاقة الهجرة من فضلك ؟
انا نفسي، بس للأسف لازم فعلا امشي . احتمال يفوتني اخر قطر . استمتعت بالكلام معاك .	أود ذلك لكنني مضطر للذهاب . فقد يفوتني آخر قطار . لقد سعدت بالحديث معك .
احنا هون من يوم.	هل أستطيع اللحاق بالأوتوبيس الذى يذهب إلى فندق هيلتون ؟
بتبيع حبرللأقلام الحبر؟	هل تبيع مداد أقلام حبر ؟
بدي إياك تاخدني على أماكن ممتعة. أنا سايح، إنت بتعرف.	هل بدأت تتلقى طلبات العشاء ؟
مافيش غير خمسين دولار معايا .	كل ما معي خمسون دولاراً فقط .
لأ. عايز تبلغ؟	لا . هل تحب الإبلاغ عنه ؟
ممكن تفرجني فساتين؟	هلا أريتني بعض الفساتين ؟
انزل هنا، و اركب اوتوبيس رقم سته .	اهبط هنا ، وانتقل إلى الحافلة رقم ستة .
عايزين نعزمك على العشا بكره بليل.	نود أن ندعوك للعشاء مساء الغد .
أكيد. اتفضل.	بالتأكيد تفضل .
هاي البطاقة، طيب؟	سأقيم في مسكن الطلبة الخاص بجامعة هارفارد .
انا من اميركا .	أنا من الولايات المتحدة .
لمؤاخذة، أنا تهت. ممكن تساعدني؟	ليس هناك صابون في حجرتي .
ما في ولا واحد.	نادل .
كم يوم لطوكيو؟	كم يوماً إلى طوكيو ؟
المينيو، من فضلك .	قائمة بأصناف الطعام ، من فضلك .
عندك واحد تانى؟	أتساءل عن هذه الرسوم الزائدة على فاتورتي .
بغيت أأكد رحلة رجعتي لطوكيو يوم الأربعاء الجاي.	أريد أن أعيد تأكيد رحلة العودة الخاصة بي إلى طوكيو يوم الأربعاء القادم .
خلنا نروح السوق نتفرج بس.	دعنا نذهب للتفرّج على نوافذ المحلات .
أنا آسف. راح أرجع بعدين.	متى ستكون بطولة الجولف ؟
أنا طلبته من وقت طويل.	لا ، شكراً لك .
عندك جاكيت باركا للجو السقعة؟	هل لديك سترة بقلنسوة ؟
عندي شوية غسيل.	عندي بعض الغسيل .
الأتوبيس دة بيروح لفندق هيلتون؟	هل هناك وجبات في مكان التزلج فوق هذا المنحدر ؟
لازم الحق طيارة العشرة الصبح .	التعليم تم الاهتمام به ، والقوة العسكرية زادت .
صاحبي عيان قوي . ممكن تطلب دكتور، من فضلك؟	صديقي مريض جداً . هل تستطيع أن تطلب دكتور ، من فضلك ؟
