متاكد انه كان بالجيب الداخلي في معطفي.	أنا متأكد أني وضعتها بالجيب الداخلي للمعطف .
متأكد أنو كان معي بالجيب الجواني للمانطو تبعي.	أنا متأكد أني وضعتها بالجيب الداخلي للمعطف .
واش الخطوط الجوية غادي تخلص ليا الحوايج الضرورية؟	هل ستدفع لي شركة الطيران لشراء بعض الاحتياجات الشخصية الأساسية ؟
الخطوط الجوية بتدفع لي عشان اشتري بعض الضروريات؟	هل ستدفع لي شركة الطيران لشراء بعض الاحتياجات الشخصية الأساسية ؟
راح تدفع لي شركة الطيران حتى اشتري شوي ضروريات شخصية أساسية؟	هل ستدفع لي شركة الطيران لشراء بعض الاحتياجات الشخصية الأساسية ؟
هل الخطوط حتدفعلي باش نشري شوية حاجات شخصية؟	هل ستدفع لي شركة الطيران لشراء بعض الاحتياجات الشخصية الأساسية ؟
رح تدفعلي الخطوط الجوية مشان أشتري غراض شخصية ضرورية؟	هل ستدفع لي شركة الطيران لشراء بعض الاحتياجات الشخصية الأساسية ؟
الخطوط الجوية يخلصو عليا مستلزمات شخصية لازم نشريهم؟	هل ستدفع لي شركة الطيران لشراء بعض الاحتياجات الشخصية الأساسية ؟
من فضلك عاوز أوضة بحمام.	أرغب في غرفة بحمام .
انا عايز أوضة بحمام.	أرغب في غرفة بحمام .
داير لي غرفة بحمام.	أرغب في غرفة بحمام .
شي واحد حل الرزمة ديالي.	شخص ما فتح الطرد الخاص بي .
شخص ما فتح الطرد مالتي.	شخص ما فتح الطرد الخاص بي .
في حد فضالي الطرد البريدي.	شخص ما فتح الطرد الخاص بي .
زول فك حزمتي.	شخص ما فتح الطرد الخاص بي .
جابان إير لاينز. الرحلة واحد جوج تلاثة.	شركة الخطوط الجوية اليابانية ، طائرة رقم واحد اثنان ثلاثة .
الخطوط الجويي اليابانيي، رحلة رقم ميي وثلاثي وعشين.	شركة الخطوط الجوية اليابانية ، طائرة رقم واحد اثنان ثلاثة .
الخطوط الجوية اليابانية، رحلة رقم واحد جوج ثلاثة.	شركة الخطوط الجوية اليابانية ، طائرة رقم واحد اثنان ثلاثة .
الخطوط الجويه اليابانية، رحلة رقم واحد اثنين تلاثة.	شركة الخطوط الجوية اليابانية ، طائرة رقم واحد اثنان ثلاثة .
الخطوط اليابانية. الرحلة رقم واحد اثنين ثلاثة.	شركة الخطوط الجوية اليابانية ، طائرة رقم واحد اثنان ثلاثة .
طيران اليابان، رحلة رقم واحد اثنين ثلاثة.	شركة الخطوط الجوية اليابانية ، طائرة رقم واحد اثنان ثلاثة .
لازم إشتري شامبو.	أرغب في شراء شامبو .
احتاج اشتري شامبو.	أرغب في شراء شامبو .
بدي أشتري شامبو.	أرغب في شراء شامبو .
عايز اشتري شامبو .	أرغب في شراء شامبو .
تطيق تقلي لمن نصل للمركز المدني؟	هل بإمكانك أن تخبرين متى نصل إلى مجمع الخدمات العامة .
ممكن تقوللى لما نوصل لمركز المدينة؟	هل بإمكانك أن تخبرين متى نصل إلى مجمع الخدمات العامة .
تقدر تعلمني متى نوصل للمركز المدني؟	هل بإمكانك أن تخبرين متى نصل إلى مجمع الخدمات العامة .
ممكن تقوللى امتى هنوصل لمركز الخدمات المدنية؟	هل بإمكانك أن تخبرين متى نصل إلى مجمع الخدمات العامة .
بتقدر تحكيلي متى رح نوصل المركز المدني؟	هل بإمكانك أن تخبرين متى نصل إلى مجمع الخدمات العامة .
فين كاين أقرب جزار؟	ـ أين أقرب محل جزارة ؟
وين اقرب قصاب؟	ـ أين أقرب محل جزارة ؟
وين أقرب قصاب؟	ـ أين أقرب محل جزارة ؟
فين أقرب جزار؟	ـ أين أقرب محل جزارة ؟
وين اقرب جزار؟	ـ أين أقرب محل جزارة ؟
وين أقرب جزار؟	ـ أين أقرب محل جزارة ؟
حابين نبقى لأربع ليالي من أول آب.	نرغب في أن نقيم أربع ليالي بدءاً من أول أغسطس .
نبغى نجلس لاربع ليالي من اول أغسطس.	نرغب في أن نقيم أربع ليالي بدءاً من أول أغسطس .
عايزين نحجز اربع ليالي من اول اغسطس .	نرغب في أن نقيم أربع ليالي بدءاً من أول أغسطس .
نحبو نقعدو اربعة ليالي ابتداءا من واحد اوت.	نرغب في أن نقيم أربع ليالي بدءاً من أول أغسطس .
نبو نقعدو أربع ليلات من واحد ثمانية.	نرغب في أن نقيم أربع ليالي بدءاً من أول أغسطس .
شنو اسم هذيج الوردة؟	ما اسم هذه الوردة ؟
اشنو اسم هذيك الوغداي؟	ما اسم هذه الوردة ؟
شنو اسم ديك الوردة؟	ما اسم هذه الوردة ؟
شو اسم هديك الوردة؟	ما اسم هذه الوردة ؟
شن اسمها الورده هديكا؟	ما اسم هذه الوردة ؟
شو اسم ذيج الزهره؟	ما اسم هذه الوردة ؟
خمسطعش أيلول هوة يوم احترام الكبار بالسن.	الخامس عشر من سبتمبر يوم احترام المسنين .
خمسطاش سبتمبر هو يوم احترام كبار العمر.	الخامس عشر من سبتمبر يوم احترام المسنين .
الخامس عشر من سيبتمبر هو يوم احترام الكبير.	الخامس عشر من سبتمبر يوم احترام المسنين .
سبتمبر الخامس عشر هو يوم الاحترام للشيخوخة.	الخامس عشر من سبتمبر يوم احترام المسنين .
خمسطعش تسعة هوه يوم- الاحترام- للكبار .	الخامس عشر من سبتمبر يوم احترام المسنين .
ماكينش الصابون في الغرفة ديالي.	ليس هناك صابون في حجرتي .
مابش صابون في غرفتي.	ليس هناك صابون في حجرتي .
ما عندي صابون في الغرفة.	ليس هناك صابون في حجرتي .
بتقدر تغير الصياغة للي انت حكيته هلأ؟	هل يمكنك أن تغير الصياغة طبقاً لما قلته للتو ؟
تقدر تغير الصياغة للي قلته توا؟	هل يمكنك أن تغير الصياغة طبقاً لما قلته للتو ؟
بتقدر تغير صغية الحكي اللي قلته هلا؟	هل يمكنك أن تغير الصياغة طبقاً لما قلته للتو ؟
ممكن تحجي بصوت اعلى شويه، رجاءً؟	لا أستطيع أن أفعل ذلك , لكني سوف أضعها في الحقيبة لك .
تقدر تعلي صوتك، لو سمحت؟	لا أستطيع أن أفعل ذلك , لكني سوف أضعها في الحقيبة لك .
تقدر تعلي صوتك شوية، لو سمحت؟	لا أستطيع أن أفعل ذلك , لكني سوف أضعها في الحقيبة لك .
قداش تحبلو وقت باش يخرج؟	كم تستغرق حتى تصبح متاحة .
شكد راح تأخذ قبل لا تطلع؟	كم تستغرق حتى تصبح متاحة .
شحال من وقت باش يخرج؟	كم تستغرق حتى تصبح متاحة .
قداش حاتاخد وقت قبل ما تطلع؟	كم تستغرق حتى تصبح متاحة .
شقد رح يطول قبل ما يطلع؟	كم تستغرق حتى تصبح متاحة .
كم راح يكون طولها قبل ما تطلع؟	كم تستغرق حتى تصبح متاحة .
كم حتقعد قبل ما تطلع؟	كم تستغرق حتى تصبح متاحة .
فين هيا أخبار الرياضة؟	أين الاستعلامات الرياضية ؟
وين معلومات الرياضة؟	أين الاستعلامات الرياضية ؟
فين المعلومات الرياضية؟	أين الاستعلامات الرياضية ؟
فين المعلومات الرياضية؟	أين الاستعلامات الرياضية ؟
وين معلومات الرياضة؟	أين الاستعلامات الرياضية ؟
وين نلقى المعلومات الرياضيه؟	أين الاستعلامات الرياضية ؟
وين المعلومات الرياضية؟	أين الاستعلامات الرياضية ؟
فين معلومات الألعاب؟	أين الاستعلامات الرياضية ؟
وين المعلومات الرياضية؟	أين الاستعلامات الرياضية ؟
هذا القياس هنا، ألي تسمي قياس عادي، راح تسوي.	هذا المقاس ، الذي تسميه المقاس العادي ، سوف تجده هنا .
هذا الحجم هوني، اللي انت تسمينو حجم منتظم، غاح نعمل.	هذا المقاس ، الذي تسميه المقاس العادي ، سوف تجده هنا .
