لا. نقدر نقتارح ثنائية لواحد؟ عندنا وحدة.	لا ، هل لي أن أقترح أخذ غرفة ذات سريرين للاستخدام الفردي ؟ فنحن لدينا واحدة .
لاء . بد هيك فيي إقترح أوضة بتختين لإستخدام شخص؟ عنا واحدة.	لا ، هل لي أن أقترح أخذ غرفة ذات سريرين للاستخدام الفردي ؟ فنحن لدينا واحدة .
لا. بغيت غرفة مزدوجة بس حق استخدام فردي؟ عندنا وحدة.	لا ، هل لي أن أقترح أخذ غرفة ذات سريرين للاستخدام الفردي ؟ فنحن لدينا واحدة .
لا. اقترحلك غرفة بسريرين لاستخدام شخص واحد بدال كدة؟ عندنا وحدة.	لا ، هل لي أن أقترح أخذ غرفة ذات سريرين للاستخدام الفردي ؟ فنحن لدينا واحدة .
لا. تحب بيت بزوز فروشات لاستخدام شخص برك؟ عندنا وحدة حاضرة.	لا ، هل لي أن أقترح أخذ غرفة ذات سريرين للاستخدام الفردي ؟ فنحن لدينا واحدة .
لا. انا اقترح غرفة مزدوجة لاستخدام واحد افضل؟ عدنا وحدة.	لا ، هل لي أن أقترح أخذ غرفة ذات سريرين للاستخدام الفردي ؟ فنحن لدينا واحدة .
لا، ممكن اقترح عليكم غرفة مزدوجة لاستخدام ويحد امبدالو؟ عدنه ويحدة منها.	لا ، هل لي أن أقترح أخذ غرفة ذات سريرين للاستخدام الفردي ؟ فنحن لدينا واحدة .
لا. ممكن اقترح غرفة بسريرين لشخص كشي بديل؟ عدنا وحده.	لا ، هل لي أن أقترح أخذ غرفة ذات سريرين للاستخدام الفردي ؟ فنحن لدينا واحدة .
لالا. نقترح عليك غرفة فيها زوج بناك لشخص واحد. كاينة واحدة واجدة.	لا ، هل لي أن أقترح أخذ غرفة ذات سريرين للاستخدام الفردي ؟ فنحن لدينا واحدة .
لأ. ممكن أقترح أوضة بسريرين لشخص واحد كحل بديل؟ إحنا عندنا واحدة.	لا ، هل لي أن أقترح أخذ غرفة ذات سريرين للاستخدام الفردي ؟ فنحن لدينا واحدة .
لأ. تاخد غرفة بتختين لاستعمال واحد؟ في عنا واحدة.	لا ، هل لي أن أقترح أخذ غرفة ذات سريرين للاستخدام الفردي ؟ فنحن لدينا واحدة .
لا. اقدر اقترح عليك غرفة مزدوجة لاستخدام شخص واحد بدال هذا؟ متوفر عندنا.	لا ، هل لي أن أقترح أخذ غرفة ذات سريرين للاستخدام الفردي ؟ فنحن لدينا واحدة .
لا. ممكن اقترح عليك غرفة مزدوجة ل استخدام فرد بدله؟ عندنا واحدة.	لا ، هل لي أن أقترح أخذ غرفة ذات سريرين للاستخدام الفردي ؟ فنحن لدينا واحدة .
لا. ممكن أقترح وحدة مزدوجة للاستعمال المفرد بدالها؟ في عنا وحدة.	لا ، هل لي أن أقترح أخذ غرفة ذات سريرين للاستخدام الفردي ؟ فنحن لدينا واحدة .
لا. ممكن أقترح غرفة مزدوجة لاستخدام شخص بدلا من ذلك؟ عندنا واحدة.	لا ، هل لي أن أقترح أخذ غرفة ذات سريرين للاستخدام الفردي ؟ فنحن لدينا واحدة .
لأ . ممكن انصح اوضة بسريرين يقعد فيها واحد بس؟ احنا عندنا واحده .	لا ، هل لي أن أقترح أخذ غرفة ذات سريرين للاستخدام الفردي ؟ فنحن لدينا واحدة .
لا. بس ممكن اقترح بدل من كدة أوضة مزدوجة لاستخدام فرد؟ احنا عندنا واحدة.	لا ، هل لي أن أقترح أخذ غرفة ذات سريرين للاستخدام الفردي ؟ فنحن لدينا واحدة .
لا. تحب بيت فيها زوز فروشات نحسبوها لشخص برك؟ عنا وحدة.	لا ، هل لي أن أقترح أخذ غرفة ذات سريرين للاستخدام الفردي ؟ فنحن لدينا واحدة .
لا. بس نقدر نقترح دار مزدوجة لاستعمال واحد بدالها؟ عندنا واحدة.	لا ، هل لي أن أقترح أخذ غرفة ذات سريرين للاستخدام الفردي ؟ فنحن لدينا واحدة .
لا . بقدر اقترح بدالها استخدام غرفة مزدوجة لاستعمال فرد؟ عنا واحدة.	لا ، هل لي أن أقترح أخذ غرفة ذات سريرين للاستخدام الفردي ؟ فنحن لدينا واحدة .
لا. ممكن اقترح غرفة مزدوجة لاستعمال شخص؟ عندنا واحدة.	لا ، هل لي أن أقترح أخذ غرفة ذات سريرين للاستخدام الفردي ؟ فنحن لدينا واحدة .
بيرمانونت مجهد، عافاك.	أريد تمويج متقارب لشعري ، من فضلك .
بدي كيرلي ضيق، إذا بتريد.	أريد تمويج متقارب لشعري ، من فضلك .
ابغي كيرلي ضيق، لو سمحت.	أريد تمويج متقارب لشعري ، من فضلك .
أبا شعري مجعد كثير، لو سمحت.	أريد تمويج متقارب لشعري ، من فضلك .
نحب كيرلي قوي، يعيشك.	أريد تمويج متقارب لشعري ، من فضلك .
اريد كيرلي ضيق، بلا زحمة.	أريد تمويج متقارب لشعري ، من فضلك .
اغيد كيرلي قوي، رجاءا.	أريد تمويج متقارب لشعري ، من فضلك .
بغيت برمانونت ضيق، عافاك.	أريد تمويج متقارب لشعري ، من فضلك .
اريد كيرلي قوي، رجاءً.	أريد تمويج متقارب لشعري ، من فضلك .
راني حاب برمانونت قوي.	أريد تمويج متقارب لشعري ، من فضلك .
بدي كيرلي صغير، لو سمحت.	أريد تمويج متقارب لشعري ، من فضلك .
نبي كيرلي ضيق، لو سمحت.	أريد تمويج متقارب لشعري ، من فضلك .
ابغى بيرم ضيق، لو سمحت.	أريد تمويج متقارب لشعري ، من فضلك .
اشتي تجعيد قوي، لو سمحت.	أريد تمويج متقارب لشعري ، من فضلك .
بدي كيرلي قوي، إذا ممكن.	أريد تمويج متقارب لشعري ، من فضلك .
أبا كيرلي قوي، من فضلك.	أريد تمويج متقارب لشعري ، من فضلك .
عاوز كيرلي جامد، لو سمحت.	أريد تمويج متقارب لشعري ، من فضلك .
أنا بدي اياه كتير مموج، لو سمحت.	أريد تمويج متقارب لشعري ، من فضلك .
كنت عاوز كيرلى كويس، لو سمحت.	أريد تمويج متقارب لشعري ، من فضلك .
نحب برمانونت قوية، عيشك.	أريد تمويج متقارب لشعري ، من فضلك .
نبي كيرلي مشدود، لو سمحت.	أريد تمويج متقارب لشعري ، من فضلك .
بدي كيرلي قوي، لو سمحت.	أريد تمويج متقارب لشعري ، من فضلك .
داير تجعيدة ضيقة، من فضلك.	أريد تمويج متقارب لشعري ، من فضلك .
بدا بيرة .	هي تريد بيرة .
هي تبغي بير.	هي تريد بيرة .
هيا تبا بيرة.	هي تريد بيرة .
تحب وحدة بيرة.	هي تريد بيرة .
هي تريد بيرة.	هي تريد بيرة .
هيه تغيد بيره.	هي تريد بيرة .
هي باغيا بيرة.	هي تريد بيرة .
تريد بيره.	هي تريد بيرة .
راهي حابة بيرة.	هي تريد بيرة .
هى عاوزة بيرة.	هي تريد بيرة .
بدها بيرة.	هي تريد بيرة .
هي تبي بيره.	هي تريد بيرة .
تبغى بيرة.	هي تريد بيرة .
هي تشتي بيره.	هي تريد بيرة .
بدها خمرة.	هي تريد بيرة .
هي عايزة بيرة.	هي تريد بيرة .
تحب كعبة بيرا.	هي تريد بيرة .
هي تبي بيرة .	هي تريد بيرة .
بدي بيرم رفيع، لو سمحت .	هي تريد بيرة .
دايرة بيرة.	هي تريد بيرة .
صباح الخير. كيفك؟	صباح الخير . كيف حالك .
صباحو . كيفك؟	صباح الخير . كيف حالك .
صباح الخير. شلونك؟	صباح الخير . كيف حالك .
صباح الخير، كيفك؟	صباح الخير . كيف حالك .
صباح الخير. شلونك؟	صباح الخير . كيف حالك .
صباح الخير. عامل إيه؟	صباح الخير . كيف حالك .
صباح الخير. كيف حالك؟	صباح الخير . كيف حالك .
صباح الخير. كيف حالك؟	صباح الخير . كيف حالك .
صباح الخير. كيف حالك؟	صباح الخير . كيف حالك .
صباح الخير. كيف حالك؟	صباح الخير . كيف حالك .
صباح الخير. شلونك؟	صباح الخير . كيف حالك .
صباح الخير. كيف حالك؟	صباح الخير . كيف حالك .
