حنشوف مع حوالي التسعة في الليل.	سأقوم بتسجيل الدخول في تمام الساعة الثامنة مساءاً تقريباً .
مستعملتش خدمة الغسيل ديالك. ممكن تقلب عاوتاني؟	لم أستخدم خدمة الغسيل عندكم . أيمكنك التحقق مرة أخرى ؟
واش هادي هي المحطة اللخرة؟	هل هذه هي آخر محطة ؟
هل هادي اخر محطة؟	هل هذه هي آخر محطة ؟
اتصل بيه.	لنتصل به .
خلي نكلموه.	لنتصل به .
حار بزاف؟	هل هذا المتبل حار ؟
هضا بهار حار؟	هل هذا المتبل حار ؟
ايه، نبي نشوف معالم المدينة.	أجل ، أريد مشاهدة معالم المدينة .
شكرا على الضيافة ديالك.	شكراً على كرم ضيافتك .
الصراحة هي أحسن سياسة.	الأمانة هي السياسة المثلى .
شحال كيكلف لمدة نص نهار؟	كم السعر لنصف يوم ؟
قداش تكلفة نص نهار؟	كم السعر لنصف يوم ؟
إسمي كنجي.	أنا كينجي .
أنا كينجي.	أنا كينجي .
واش كاتعرف شي بلايص مزيانين نشوفهوم في شيكاكو؟	هل تعرف أي أماكن جيدة لمشاهدتها في شيكاجو ؟
تعرف بلايص شابين للزيارة في شيكاقو؟	هل تعرف أي أماكن جيدة لمشاهدتها في شيكاجو ؟
تعرف اي امكان كويسه نقدر نشوفها في شيكاغو؟	هل تعرف أي أماكن جيدة لمشاهدتها في شيكاجو ؟
واخا، الى كنتي مصر فكل الحالات، غادي نمشي معاك.	حسناً ، في حالة إصرار كليكما , سأذهب معكما .
باه، مدام انتو الزوز مصرين، توا نمشي معاكم.	حسناً ، في حالة إصرار كليكما , سأذهب معكما .
صندوق الأمان، عافاك.	خزينة الودائع , من فضلك .
الخزنة، من فضلك.	خزينة الودائع , من فضلك .
عافاك اختار النبيذ المناسب.	من فضلك أحضر نبيذاً مناسباُ .
شفار. شدوه.	لص . أمسكوا به .
خناب. شدوه.	لص . أمسكوا به .
عافاك عطيني شي صرف.	من فضلك أعطني بعض النقود الفكة .
ديرلي شوية صرف من فضلك.	من فضلك أعطني بعض النقود الفكة .
غسيلي مازال ما رجعوهوليش.	غسيلي لم يرجع حتى الآن .
الغسيل بتاعي ما ردوش ليا لعند توا.	غسيلي لم يرجع حتى الآن .
حسنا، بالاك نقدرو نتفاهمو مليح.	حسناً ، إذن , ربما سننسجم مع بعضنا .
تعاملت معايا كلي أنا طلاب.	إنها عاملتني كما لو كنت متسولاُ .
هي عاملتني كأني كنت شحات.	إنها عاملتني كما لو كنت متسولاُ .
راني شايف. تقدر تزيد تعاوني في مشكل واحدأوخر؟	أفهم . هل يمكنك مساعدتي في هذا المشكلة الأخرى أيضاُ ؟
تقدر اتدير عدسات طبيه للنظارات الشمسيات هادو؟	هل يمكنك وضع عدسات نظر في هذا النظارة الشمسية ؟
كليبات زوينين. إينا نوع؟	يا لها من كلاب ذكية . من أي فصيلة ؟
طاحتلي الفرشيطة ديالي. تقدر تجيبلي واحدأوخرا، من فضلك.	وقعت منى الشوكة . من فضلك أحضر واحدة أخرى .
كانت مليح.	كان هذا ممتعاً .
هدا كان جو مليح.	كان هذا ممتعاً .
كان فيه جو.	كان هذا ممتعاً .
عندك جدول ملون؟	هل لديك لوحة موضوع عليها الألوان ؟
ولكن، هو، رجل، كيفاش نعرف بلي هادا هو الحاجة الحقيقية؟	لكن ، هو , يا رجل كيف أعرف أنه الشيء الحقيقة ؟
لكن، يا راجل، كيف نعرف انه هو هدا الشي الحقاني؟	لكن ، هو , يا رجل كيف أعرف أنه الشيء الحقيقة ؟
واش يمكن لي ناخدها معفية من الضرائب؟	هل يمكنني شرائها معفاة من الضرائب ؟
نقدر ناخدها من غير ضرايب؟	هل يمكنني شرائها معفاة من الضرائب ؟
نقدر ناخذها معفية من الضريبة؟	هل يمكنني شرائها معفاة من الضرائب ؟
مانقدرش ندير الأمتعة دياولي تحت المقعد. تقدر تخليهوملي عندك، من فضلك؟	لا يمكنني وضع الأمتعة تحت المقعد . هل لك أن تحتفظ بها لأجلي من فضلك ؟
من فضلك ابعتلي حد للشناطي متاعي الساعة ستة و نص.	من فضلك أرسل أحداً للطابق العلوي ليأخذ حقائبي الساعة السادسة والنصف .
اينا نوع د الخبز عندك؟	ما نوع الخبز لديكم ؟
واش أنواع الخبز لي عندكم؟	ما نوع الخبز لديكم ؟
شن نوع الخبزه الي عندك؟	ما نوع الخبز لديكم ؟
وين الاسنسير؟	أين المصعد ؟
واش كاين شي حد كيعرف يعزف على البيانو؟	هل يوجد أحد يستطيع العزف على البيانو ؟
في أي حد يقدر يعزف على البيانو؟	هل يوجد أحد يستطيع العزف على البيانو ؟
مازال ما قررناش.	لم نقرر بعد .
نحنا مزال ما قررنش.	لم نقرر بعد .
الرفيق ديالي تعتر و تلوات ليه رجليه.	تعثر صديقي والتوي كاحله .
رفيقي تعثر و دارت رجلو.	تعثر صديقي والتوي كاحله .
غادي نجرب شوية ديال شيربيت.	سأجرب بعضاً من الشراب المثلج .
حندرب شوية شربت.	سأجرب بعضاً من الشراب المثلج .
هل في مطعم تايلندي قريب من هنايا؟	هل يوجد مطعم تايلاندي قريب من هنا ؟
بالضبط جنب المبنى العالي. فأرجع من نفس الطريق الي جيت منها لغيت ما توصل للسيمافرو. بعدين، لف يسار.	إنها بجور ذلك المبنى المرتفع . لذلك ارجع في نفس الطريق الذي أتيت منه حتى إشارة المرور . ثم اتجه يساراً .
هي بالضبط تلا المبنى الطويل . بهكي، رد من نفس الطريق الي جيت منها لعند إشارة المرور. بعدها، لف على اليسار.	إنها بجور ذلك المبنى المرتفع . لذلك ارجع في نفس الطريق الذي أتيت منه حتى إشارة المرور . ثم اتجه يساراً .
خاصني نشد طيارة للوس انجليس غدا فصباح بكري.	علي أن ألحق طائرة متجهة للوس أنجليس باكر صباح غد .
"بكل ثقة كنوصيك تاخذ ""رحلة مدينة سان فرانسيسكو"". كتعطيك ملخص على سان فرانسيسكو."	إذاً يمكنني بكل ثقة أن أزكي برج مدينة سان فرانسيسكو . فهذا يعطيك فكره عن سان فرانسيسكو .
راني حاب نتصل بشركة تأمين.	أريد الحصول على تأمين .
راهي حابة تشري فستان.	تريد أن تشتري ثوبا .
هي تبي تشري قفطان.	تريد أن تشتري ثوبا .
بقداش التاكسي للهوتيل هدا؟	كم أجرة التاكسي حتى هذا الفندق ؟
واش خاص يتخلص الدخول لهاد المبنى؟	هل يكلفني دخول هذا المبنى أي أموال ؟
الروشن حاصل.	النافذة محشورة .
الروشن هضا زاحم.	النافذة محشورة .
هل أني محتاجه تذكرة؟	هل أنا بحاجة إلى تذكرة ؟
كم من هنا؟	كم المدة التي يستغرقها من هنا ؟
الكريم و السكر؟	كريمة وسكر ؟
كريمه و سكر؟	كريمة وسكر ؟
ماكانتش الغلطة ديالي.	لم يكن خطئي .
راحت التريسيتي.	لا كهرباء .
مافيش كهرباء.	لا كهرباء .
دوك نقول للشرطة عليه.	سوف أبلغ الشرطة بذلك .
كل واحد غاي يخلص على داكشي للي شرب؟	هل سيحاسب كل واحد منا على مشروباته منفردا ؟
أي مكان من ثلاثين دولار لليلة.	في أي مكان من ثلاثين حتى خمسين دولارا لليلة .
عافاك صايب هادا.	من فضلك ، اصلح هذه .
من فضلك صلح هدا.	من فضلك ، اصلح هذه .
في يوم راس العام، و في المناسبات الخاصة بحال استقبالات الأعراس، احتفالات التكريمات و الجنائز.	في أيام السنة الجديدة . وفي مناسبات خاصة مثل حفلات الزواج ومراسم منح الجوائز أو في العزاء .
فأيام رأس العام . وفالمناسبات الخاصة بحال حفلات الأعراس، احتفالات الولائم أو الجنازات.	في أيام السنة الجديدة . وفي مناسبات خاصة مثل حفلات الزواج ومراسم منح الجوائز أو في العزاء .
علاش ماتعطيهاش هدية؟	لماذا لا تعطيها هدية ؟
ضربتني من الجنب.	لقد انتقدتني ضمنا .
نقدر نجي مع الجوج.	يمكن أن أحضر في الساعة الثانية .
أنا نقدر نجي على الاثنين.	يمكن أن أحضر في الساعة الثانية .
واش هاد الامتعة من الرحلة ديال جيه إيه إل صفر واحد؟	هل هذه هي حقائب الرحلة جال صفر واحد ؟
