بغيت اعزمك على الغدا.	أود أن أدعوك للغداء .
عندك وحدة ثانية؟	هل لديك واحدة أخرى ؟
نزله في فندق البق، لو سمحت.	أنزله عند فندق بيج ، من فضلك .
ممكن توريني اللي عالواجهة؟	هل من الممكن أن تريني تلك التي عند النافذة ؟
شنو فصيلة دمك؟	ما فصيلة دمك ؟
صادت جدي سكتة قلبية أمس.	لقد حدثت أزمة قلبية لجدي ليلة أمس .
عندك شنطة تمشي وياه؟	هل لديك حقيبة لتذهب بها .
الساعة كم نرجع؟	متى يجب أن نرجع ؟
وين الكتب المصورة؟	أين الكتب المصورة ؟
كم الميزاينة الاعلانية عندك؟	ما قيمة ميزانيتك الخاصة بالإعلان ؟
اجيب لك شي تشربه؟	هل أحضر لك شيئاً تشربه ؟
انا نمت عن منبه الساعة ست ونص.	لقد نمت و لم أتيقظ حين رن منبه السادسة و النصف .
عيل انزل في المحطة الجاية وخذ الباص للهايد بارك.	إذاً انزل المحطة القادمة وخذ الحافلة إلى الهايد بارك .
بتروح المدرسة؟	هل ستذهب إلى المدرسة ؟
ابغي ام الربيان نية.	أود أن أكل استاكوزا نيئة .
يوم حلو، صح؟	يوم رائع ، أليس كذلك ؟
في اجازة.	في إجازة .
انا مخطط اقعد اثنعش يوم.	أخطط للبقاء لمدة اثنا عشر يوماً .
الطبق الرئيسي مكس لحم مشوي وأم الربيان.	الطبق الرئيسي مكون من لحم بقري مشوي وجراد بحري .
تشرب قهوة معاي؟	هل تفضلت و احتسيت القهوة معي ؟
