رانا حابين نقعدوا أربع ليالي من الأول أوت.	نرغب في أن نقيم أربع ليالي بدءاً من أول أغسطس .
نبو نقعدو أربع ليالي من يوم واحد أغسطس.	نرغب في أن نقيم أربع ليالي بدءاً من أول أغسطس .
شنو السمية ديال هاديك الوردة؟	ما اسم هذه الوردة ؟
واسمها هاذ الزهرة؟	ما اسم هذه الوردة ؟
شن اسم الوردة هضكي؟	ما اسم هذه الوردة ؟
خمسطاش سبتمبر هو يوم الاحترام للعجزة.	الخامس عشر من سبتمبر يوم احترام المسنين .
سخمسة عشر من شتنبر هو يوم الاحترام للشيخوخة.	الخامس عشر من سبتمبر يوم احترام المسنين .
الخامس عشر من سبتمبر هو اليوم تاع الإحترام للأشخاص المسنين.	الخامس عشر من سبتمبر يوم احترام المسنين .
خمسطاش تسعة هو يوم احترام للمسنين.	الخامس عشر من سبتمبر يوم احترام المسنين .
ماكاينش الصابون فبيتي.	ليس هناك صابون في حجرتي .
ماكانش صابون في غرفتي.	ليس هناك صابون في حجرتي .
مافيش صابون في داري.	ليس هناك صابون في حجرتي .
مفش صابون في داري.	ليس هناك صابون في حجرتي .
تقدر تبدل الطريقة باش قلت هادشي؟	هل يمكنك أن تغير الصياغة طبقاً لما قلته للتو ؟
يمكنلك تغير الصياغة لهادشي اللي قلتي دابا؟	هل يمكنك أن تغير الصياغة طبقاً لما قلته للتو ؟
تقدر تبدل الصيغة على حساب واش قتليي دوكا؟	هل يمكنك أن تغير الصياغة طبقاً لما قلته للتو ؟
هل تقدر تغير طريقة التعبير للي قلته توا؟	هل يمكنك أن تغير الصياغة طبقاً لما قلته للتو ؟
واخا تهدر شوية بالغوات، عافاك؟	لا أستطيع أن أفعل ذلك , لكني سوف أضعها في الحقيبة لك .
ممكن تهدر بصوت عالي شوية، عافاك؟	لا أستطيع أن أفعل ذلك , لكني سوف أضعها في الحقيبة لك .
تقدر تعلي صوتك شوية، من فضلك؟	لا أستطيع أن أفعل ذلك , لكني سوف أضعها في الحقيبة لك .
ممكن تعلي صوتك شويه، لو سمحت؟	لا أستطيع أن أفعل ذلك , لكني سوف أضعها في الحقيبة لك .
شحال ديال الوقت غادي يكون قبل ما يخرج؟	كم تستغرق حتى تصبح متاحة .
شحال ديال الوقت خاصو قبل ما يخرج؟	كم تستغرق حتى تصبح متاحة .
وين راهم المعلومات الرياضية؟	أين الاستعلامات الرياضية ؟
وين معلومات الرياضة؟	أين الاستعلامات الرياضية ؟
هاد القياس هادا، لي كا تقول ليه القياس العادي، غادي يدير.	هذا المقاس ، الذي تسميه المقاس العادي ، سوف تجده هنا .
هاد الحجم هنا، داك الواحد اللي قلتي حجم العادي، غاتدير.	هذا المقاس ، الذي تسميه المقاس العادي ، سوف تجده هنا .
هاذ القياس، لي تسميها كلاسيك، توالم.	هذا المقاس ، الذي تسميه المقاس العادي ، سوف تجده هنا .
اهوا المقاس، المقاس الي نسموه مقاس عادي، حيكون مناسب.	هذا المقاس ، الذي تسميه المقاس العادي ، سوف تجده هنا .
فين نقدر نبدل الترانات باش نوصل ل إيدينبره؟	من أي مكان يمكنني أن أغير القطار الذي يوصلني إلى إدنبره ؟
فين خاصني نبدل الطرانات باش نوصل لأدنبره؟	من أي مكان يمكنني أن أغير القطار الذي يوصلني إلى إدنبره ؟
وين لازم نبدل القطار باش نروح لإدينبره؟	من أي مكان يمكنني أن أغير القطار الذي يوصلني إلى إدنبره ؟
وين مفروض نغير القطارات باش نمشي لي إدنبره؟	من أي مكان يمكنني أن أغير القطار الذي يوصلني إلى إدنبره ؟
وين المفروض نغير قطارات عشان نوصل لادنبره؟	من أي مكان يمكنني أن أغير القطار الذي يوصلني إلى إدنبره ؟
بغيت نحط هادشي في صندوق ودائع.	أود أن أضع ذلك في صندوق ودائع آمن .
راني حاب نحط هذا فصندوق امانات.	أود أن أضع ذلك في صندوق ودائع آمن .
نبي نحط هدا في صندوق ودائع.	أود أن أضع ذلك في صندوق ودائع آمن .
نبي نحط هضا في صندوق ودائع.	أود أن أضع ذلك في صندوق ودائع آمن .
فين نقدر نصرف الفلوس ديالي؟	أين يمكنني تغير نقودي ؟
في يمكنلي نبدل الفلوس ديالي؟	أين يمكنني تغير نقودي ؟
وين نقدر نبدل الدراهم؟	أين يمكنني تغير نقودي ؟
وين نقدر نصرف فلوسي؟	أين يمكنني تغير نقودي ؟
ممكن نخليو الأمتعة ديالنا، من غير داكشي لي غالي، في الحافلة؟	هل يمكننا ترك أشياءنا ما عدا الأشياء القيمة في الحافلة ؟
اذا نقدرو نخلوا الأغراض فالحافلة، ندو غير الحاجات المهمين؟	هل يمكننا ترك أشياءنا ما عدا الأشياء القيمة في الحافلة ؟
هل نقدرو نخلو حاجاتنا، من غيرالحاجات الغاليه، في الباص؟	هل يمكننا ترك أشياءنا ما عدا الأشياء القيمة في الحافلة ؟
نقدرو نخلو حاجاتنا، ماعدا الحاجات الغالية، في الحافلة؟	هل يمكننا ترك أشياءنا ما عدا الأشياء القيمة في الحافلة ؟
بغيت نعرف ديالاش هاد الخلاص لي في الفاتورة ديالي.	أتساءل عن هذه الرسوم الزائدة على فاتورتي .
راني حاب نعرف تاع واش هاذ التكاليف.	أتساءل عن هذه الرسوم الزائدة على فاتورتي .
أني نبي نعرف شن هو المبلغ هدا الي في الفاتورة.	أتساءل عن هذه الرسوم الزائدة على فاتورتي .
غادي نخلص خمسين دولار.	أنا سوف أدفع خمسون دولاراً .
غادي نخلص خمسين دولار.	أنا سوف أدفع خمسون دولاراً .
حندفع خمسين دولار.	أنا سوف أدفع خمسون دولاراً .
حندفع خمسين دولار.	أنا سوف أدفع خمسون دولاراً .
دابا عرفت شنو كان المشكل.	الآن أعرف . ماذا كان الخطأ . ؟
دابا عرفت شنو ليكان غلط.	الآن أعرف . ماذا كان الخطأ . ؟
دوكا راني عارف واش هي الغلطة.	الآن أعرف . ماذا كان الخطأ . ؟
توا عرفت شن صار غلط.	الآن أعرف . ماذا كان الخطأ . ؟
شحال من العطور يمكنلي ناخد معفية من الديوانة؟	كم أوقية من العطر أستطيع الحصول عليه من غير رسوم ؟
شحال وقية من عطر نقدر نشريه بدون طاكس؟	كم أوقية من العطر أستطيع الحصول عليه من غير رسوم ؟
قداش اونصه من الروائح نقدر ناخد من غير جمارك؟	كم أوقية من العطر أستطيع الحصول عليه من غير رسوم ؟
كم أونصات عطر نقدر نحصل بدون الضريبة الجمركية؟	كم أوقية من العطر أستطيع الحصول عليه من غير رسوم ؟
غير السياحة.	فقط سياحة .
فقط السياحة.	فقط سياحة .
للسياحة.	فقط سياحة .
سياحة بس.	فقط سياحة .
سياحة بس.	فقط سياحة .
ماشي مشكل، وقع فيهوم عافاك . كيفاش بغيتيه؟	هذا جيد , من فضلك وقع عليهم . كيف تريدها ؟
هادا مزيان، عافاك سيني عليهم. كيف تبغيه يكون؟	هذا جيد , من فضلك وقع عليهم . كيف تريدها ؟
هايل، من فضلك امضيهم. كيفاش راك حابهم؟	هذا جيد , من فضلك وقع عليهم . كيف تريدها ؟
هو تمام، من فضلك وقع هنايا. كيف تبيه؟	هذا جيد , من فضلك وقع عليهم . كيف تريدها ؟
تمام، وقعهم لو سمحت، كيف تبيه؟	هذا جيد , من فضلك وقع عليهم . كيف تريدها ؟
باغي وحدة كبيرة.	أود الحصول على واحدة كبيرة .
راني حاب جملة.	أود الحصول على واحدة كبيرة .
نبي واحد كبير.	أود الحصول على واحدة كبيرة .
نبي وحدة كبيرة.	أود الحصول على واحدة كبيرة .
أنا مصور مستقل.	أنا مصور حر .
أنا مصور حر.	أنا مصور حر .
أنا مصور حر.	أنا مصور حر .
أني مصوراتي نخدم بروحي.	أنا مصور حر .
أنا مصور فوتوغرافي فري لانسر.	أنا مصور حر .
